age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,3,183532,10,4,5,3,4,1,0,0,25,38,0
40,3,170482,13,4,12,1,4,0,14344,0,45,38,1
42,3,210275,14,0,12,4,2,0,4687,0,35,38,1
24,3,176189,9,2,6,0,4,1,0,0,40,38,0
39,5,34066,10,2,2,0,0,1,0,0,50,38,1
22,3,409230,8,4,13,2,4,1,0,0,40,38,0
41,3,184105,9,2,3,0,4,1,0,0,55,38,1
38,3,65390,8,0,2,1,4,1,0,0,40,38,0
51,6,194475,10,0,9,1,4,0,0,0,40,38,0
24,3,200089,9,2,7,0,4,1,0,0,40,12,0
25,1,167835,13,2,9,5,4,0,0,0,38,38,1
19,3,178811,9,4,6,3,2,0,0,0,40,38,0
46,3,98637,13,2,3,0,4,1,7298,0,50,38,1
26,3,124111,12,4,9,1,4,0,0,0,36,38,0
27,3,190525,9,4,11,1,4,1,0,0,50,38,1
43,3,115932,13,2,11,0,4,1,0,0,40,38,1
46,3,423222,10,2,2,0,4,1,3103,0,60,38,1
28,5,195607,9,2,11,5,4,0,0,0,40,38,0
42,3,301080,9,0,0,4,4,0,0,0,40,38,0
68,3,170376,13,2,3,0,4,1,0,0,40,38,1
33,3,287908,10,2,13,0,2,1,0,0,50,38,1
34,3,286020,9,2,6,0,4,1,0,0,45,38,0
56,3,177271,11,2,12,0,4,1,0,0,40,38,1
25,3,232914,13,2,0,5,2,0,0,0,38,38,0
58,5,197665,9,3,7,4,4,0,0,0,45,38,0
34,3,211948,9,0,11,1,4,0,0,1590,40,38,0
29,3,201954,13,4,3,1,4,1,0,0,35,38,0
35,3,177121,9,0,7,1,4,0,0,0,35,38,0
30,5,112358,10,2,3,0,4,1,0,0,40,38,0
31,3,212705,10,2,12,0,4,1,0,0,40,38,1
20,3,34310,10,4,11,3,4,1,0,0,20,38,0
43,0,205675,10,2,12,0,4,1,0,0,75,38,1
58,3,275859,9,6,2,4,4,1,8614,0,52,25,1
30,4,153549,9,2,3,0,4,1,0,0,50,38,1
45,3,274869,9,0,0,4,4,0,0,0,40,38,0
61,3,167138,9,0,3,1,4,0,0,0,40,38,0
50,3,74879,9,3,5,4,4,0,0,0,40,38,0
49,4,213140,9,2,3,0,4,1,0,1902,60,38,1
30,5,117944,9,2,9,0,4,1,0,0,25,38,0
50,3,171338,10,2,3,0,4,1,99999,0,50,38,1
47,5,318593,9,2,3,0,4,1,0,0,25,38,0
49,5,43348,16,4,9,1,4,1,99999,0,70,38,1
38,5,103474,13,4,7,3,4,0,0,0,20,38,0
20,3,176321,8,4,0,3,4,0,0,0,40,25,0
23,3,314823,10,4,0,3,4,1,0,0,24,38,0
61,0,28291,13,2,3,5,4,0,0,0,40,38,0
52,0,57855,15,2,9,0,4,1,0,0,60,38,1
43,6,126701,13,2,3,0,4,1,0,0,35,38,1
34,3,299635,14,2,3,0,4,1,0,1902,50,38,1
25,1,278404,13,4,3,1,4,1,0,0,40,38,0
20,6,215443,10,4,2,3,4,1,0,0,38,38,0
36,3,232142,10,2,5,0,4,1,0,0,80,38,0
23,5,255252,7,4,5,1,4,1,0,0,40,38,0
61,3,668362,2,6,5,1,4,0,0,0,40,38,0
23,3,160398,10,3,5,4,4,1,0,0,40,38,0
37,5,191841,13,0,7,4,4,0,0,0,48,38,0
59,3,378585,13,2,9,0,4,1,0,0,44,38,1
64,3,210082,9,6,0,1,4,0,0,0,40,38,0
37,3,152307,10,2,6,0,4,1,0,0,40,38,1
44,6,55076,14,4,9,1,4,0,0,0,60,38,0
29,3,56630,11,2,0,0,4,1,0,0,40,38,0
28,3,147560,10,2,11,0,4,1,0,1902,55,38,1
42,3,337276,10,2,13,0,4,1,0,0,40,38,1
37,3,89559,9,0,0,4,4,0,0,0,40,38,0
43,5,204235,13,2,11,0,4,1,0,0,50,38,1
40,3,202508,15,2,9,0,4,1,7688,0,48,41,1
61,3,339358,3,2,4,2,4,0,0,0,45,25,0
67,3,89495,9,2,11,0,4,1,1797,0,4,38,0
41,3,106698,9,6,13,1,4,0,13550,0,60,38,1
54,3,165278,10,2,3,0,4,1,0,0,40,38,1
42,5,140915,9,2,11,0,1,1,0,0,60,34,0
34,3,221324,9,4,6,4,2,0,0,0,40,38,0
38,3,186376,13,2,0,0,1,1,0,0,42,38,1
27,7,35034,9,4,4,3,4,0,0,0,40,38,0
57,3,157271,7,0,7,1,2,1,0,0,54,38,0
34,5,353881,9,2,3,0,4,1,0,0,60,38,0
47,4,209460,10,2,3,0,4,1,4386,0,40,38,1
43,1,201764,15,4,9,1,4,1,0,0,40,38,1
38,3,210438,9,2,6,0,2,1,0,0,40,38,1
47,3,149700,13,2,12,0,4,1,15024,0,40,38,1
42,3,38389,13,2,0,0,4,1,0,0,40,38,1
32,3,87310,14,2,11,0,4,1,0,0,60,38,1
20,3,70240,9,4,11,3,1,0,0,0,24,29,0
59,3,144071,9,2,0,0,4,1,0,0,40,38,1
32,3,252168,10,4,7,1,2,1,0,0,35,38,0
24,1,461678,6,4,7,1,4,1,0,0,40,38,0
39,5,126569,15,2,9,0,4,1,15024,0,60,38,1
29,0,116394,13,1,9,0,4,1,0,0,50,38,1
65,0,44807,10,2,0,0,4,1,0,0,48,38,1
27,3,213225,13,2,9,5,4,0,7298,0,45,8,1
57,3,220986,9,2,11,0,4,1,0,0,40,38,1
66,3,167711,9,6,11,1,4,0,0,0,40,38,1
46,5,214627,13,2,11,0,4,1,0,1977,45,38,1
74,5,104001,9,2,11,0,4,1,0,0,40,38,1
50,0,159670,9,2,0,0,4,1,0,0,40,38,1
39,3,92143,11,2,3,5,4,0,7688,0,55,38,1
52,3,115851,9,2,2,0,4,1,0,0,40,38,0
46,5,188273,9,2,4,0,4,1,15024,0,50,38,1
32,3,330715,9,2,2,0,4,1,99999,0,40,38,1
23,3,35633,9,2,5,0,4,1,0,0,40,38,0
50,4,207841,10,2,3,0,4,1,7298,0,45,38,1
42,4,212894,13,2,3,0,4,1,0,0,60,38,1
20,3,95552,9,4,11,3,4,1,0,0,40,38,0
54,3,162745,9,2,2,0,4,1,0,0,55,38,1
45,4,142719,13,2,3,0,4,1,0,0,40,38,1
39,3,63910,10,4,0,3,1,0,0,0,40,38,0
29,3,136077,9,2,11,0,4,1,0,0,60,38,1
54,3,85423,9,2,13,0,4,1,0,0,40,38,1
44,3,85604,9,0,2,1,4,1,0,0,40,38,1
60,3,201965,10,4,9,4,4,1,0,0,40,38,1
44,3,215479,9,0,13,1,2,1,0,0,20,13,0
27,3,91189,9,4,0,3,4,1,0,0,40,38,0
44,3,112517,14,2,12,0,4,1,0,0,20,38,1
41,3,160837,7,3,6,1,4,1,0,0,40,12,0
47,3,241832,5,3,5,4,4,1,0,0,40,7,0
34,3,122612,13,2,7,5,1,0,7688,0,50,29,1
38,3,143123,13,2,3,0,4,1,0,0,40,38,1
52,3,174964,9,2,11,0,4,1,0,0,40,38,1
35,6,126569,9,2,2,0,4,1,7298,0,40,38,1
32,6,27051,13,2,2,0,4,1,0,0,52,38,1
60,3,181953,9,2,13,0,4,1,0,0,28,38,0
64,3,213391,5,2,7,5,2,0,0,0,40,38,0
62,3,588484,13,2,11,0,4,1,0,0,20,38,1
39,3,165215,14,2,9,5,4,0,0,1902,18,38,1
20,3,27049,10,4,3,3,4,0,0,0,20,38,0
52,3,196894,7,5,5,4,4,1,0,0,40,38,0
77,5,145329,9,4,6,1,4,1,401,0,20,38,0
46,1,216414,10,2,10,0,4,1,0,0,40,38,1
27,5,229125,7,2,2,0,4,1,0,0,40,38,0
52,3,134184,9,0,7,1,4,0,2597,0,36,38,0
76,1,259612,9,2,10,0,4,1,0,0,15,38,0
24,3,604537,9,4,13,4,4,1,0,0,40,25,0
49,3,164799,9,2,6,0,4,1,0,0,40,38,1
50,3,196232,9,2,3,0,4,1,7688,0,50,38,1
53,3,172962,15,2,9,0,4,1,0,0,40,38,1
47,1,115304,14,0,9,1,4,0,0,0,40,38,0
39,3,388023,9,0,3,1,4,0,0,0,38,38,0
44,3,222978,9,0,11,1,4,0,0,1504,40,38,0
64,1,84737,9,2,7,0,1,1,0,0,35,38,1
47,1,169324,14,2,9,5,2,0,4386,0,35,38,1
49,5,107597,9,0,3,4,4,0,14084,0,30,38,1
27,3,187392,9,4,7,1,4,0,0,0,40,38,0
25,3,199545,10,2,3,5,4,0,0,0,15,38,0
47,3,275163,9,2,2,0,4,1,0,0,45,38,0
38,3,328301,10,4,11,4,4,0,0,0,40,38,0
54,4,125417,4,2,6,0,4,1,0,0,40,38,1
52,3,162576,12,2,12,0,4,1,0,0,40,38,1
70,3,187891,7,2,13,0,4,1,0,0,40,38,0
28,3,173944,14,2,9,0,4,1,0,0,40,38,1
40,3,173590,14,2,3,0,4,1,0,0,50,38,1
38,3,397877,13,2,3,0,4,1,15024,0,50,38,1
30,3,341051,14,2,3,0,4,1,15024,0,60,38,1
24,3,243190,12,5,2,4,1,1,8614,0,40,38,1
52,3,251585,6,2,13,0,4,1,0,0,55,38,0
36,3,186819,12,2,12,0,4,1,0,0,40,38,1
49,6,203039,7,2,0,0,4,1,0,0,40,38,0
64,3,188659,14,2,3,0,4,1,0,0,20,38,1
19,3,358631,9,4,0,1,4,1,0,0,25,38,0
39,1,106297,9,0,0,3,4,1,0,0,42,38,0
41,1,22155,14,0,9,4,4,0,0,0,60,38,0
36,3,228157,10,4,2,1,1,1,0,0,40,24,0
42,1,69758,12,0,10,1,1,1,0,0,48,38,1
41,3,143003,14,2,12,0,1,1,0,1887,45,2,1
21,3,37514,10,4,0,3,4,1,0,0,30,38,0
20,3,204596,8,4,0,3,4,0,0,0,20,38,0
36,3,390243,9,4,2,3,2,1,0,0,40,38,0
61,5,215591,9,2,3,0,4,1,0,1887,40,38,1
36,3,272944,13,2,3,0,4,1,0,1887,40,38,1
35,3,189623,16,2,3,0,4,1,0,0,45,38,1
36,3,144524,9,0,6,4,2,0,0,0,40,38,0
33,6,208785,10,5,9,1,4,1,10520,0,40,38,1
34,3,167832,6,2,2,0,4,1,0,0,40,38,0
57,0,97837,10,0,9,1,4,1,0,0,48,38,1
55,3,200939,9,2,2,0,4,1,0,0,48,38,1
35,5,153066,9,2,2,0,4,1,0,0,60,38,1
65,3,36209,6,2,5,0,4,1,0,0,22,38,1
51,5,311631,13,2,11,0,4,1,0,0,40,38,1
34,3,149507,9,2,2,0,4,1,0,0,55,38,1
31,3,83446,9,6,2,4,4,0,0,0,40,38,0
53,1,216691,16,0,9,1,4,0,10520,0,40,38,1
20,3,313786,9,4,3,4,2,0,0,0,40,38,0
72,3,116640,10,2,9,0,4,1,3471,0,20,38,0
25,3,72887,7,2,2,0,1,1,0,0,40,29,1
30,1,102130,10,2,2,0,4,1,0,0,40,38,0
24,3,49218,9,0,6,1,4,1,0,0,40,38,0
21,6,254620,10,4,9,3,4,1,0,0,16,38,0
63,3,76860,13,2,10,0,1,1,0,0,40,29,1
27,3,104017,13,2,9,5,4,0,0,1628,50,38,0
55,4,114495,13,2,3,0,4,1,0,2415,50,38,1
36,3,218490,13,2,9,0,4,1,0,0,45,10,1
71,0,149386,9,6,3,1,4,1,0,0,9,38,0
33,6,120460,9,2,2,0,4,1,0,0,40,38,0
37,4,196123,14,2,3,0,4,1,0,0,70,38,1
34,5,203051,9,3,2,1,4,1,0,0,50,38,1
26,3,76491,14,2,9,0,4,1,0,0,20,38,0
24,3,249351,9,2,6,5,4,0,0,0,40,38,0
31,3,241880,11,4,0,1,2,1,0,0,45,38,0
51,3,204322,11,2,5,0,4,1,0,0,40,38,1
23,3,496856,12,4,11,3,4,0,0,0,35,38,0
27,3,225768,9,4,7,3,4,1,0,0,20,38,0
25,3,51148,9,0,0,2,4,0,0,0,40,38,0
59,1,120617,9,5,10,4,2,0,0,0,40,38,0
32,3,132767,13,2,11,0,4,1,0,0,50,38,1
20,6,432052,10,4,5,1,4,1,0,0,15,38,0
41,3,165798,3,0,7,4,4,0,0,0,40,32,0
54,5,230951,13,2,3,0,4,1,0,0,40,38,1
42,3,318947,9,0,6,1,4,0,0,0,40,38,0
53,3,209906,2,2,7,0,2,1,0,0,35,32,0
43,5,187778,9,2,2,0,4,1,0,0,20,38,0
47,3,159726,9,2,13,0,4,1,0,0,85,38,1
35,3,81232,13,2,11,0,4,1,15024,0,50,38,1
49,3,192776,14,2,3,0,4,1,0,1977,45,38,1
20,3,112854,10,4,12,1,4,0,0,0,32,38,0
45,6,264052,9,2,2,0,4,1,0,0,40,38,0
40,3,343068,14,4,9,1,4,0,0,0,55,38,0
40,3,346964,9,0,12,4,4,0,0,0,40,38,0
56,3,197369,4,2,3,0,4,1,0,0,40,38,1
51,3,96062,10,2,11,0,4,1,0,1977,40,38,1
25,3,99126,11,2,9,5,4,0,7688,0,40,38,1
61,3,181219,13,2,9,0,4,1,0,1848,40,38,1
42,3,366180,10,2,3,0,4,1,0,0,55,38,1
31,3,374833,2,2,5,0,4,1,0,0,40,25,0
41,5,280005,10,2,2,0,4,1,0,0,50,38,0
32,5,171091,9,2,11,0,4,1,0,0,40,38,0
62,3,138157,9,2,3,0,4,1,0,0,12,38,0
21,5,57298,10,4,0,3,4,0,0,0,15,38,0
38,6,156866,13,2,0,0,3,1,0,0,40,38,1
41,5,138077,14,2,3,5,4,0,0,0,10,38,1
23,3,240137,3,4,5,1,4,1,0,0,55,25,0
41,3,197372,9,2,2,0,4,1,0,0,60,38,1
33,1,281784,13,4,12,1,2,1,0,1564,52,38,1
22,3,191455,10,2,12,5,3,0,0,0,15,38,0
43,3,311534,10,2,2,0,4,1,0,0,44,38,1
38,3,297449,13,2,0,0,4,1,7298,0,50,38,1
25,3,297154,9,2,5,0,4,1,2407,0,40,38,0
48,3,377757,6,2,11,0,4,1,0,0,70,38,0
37,3,221850,14,2,3,0,4,1,0,0,50,6,1
38,3,203836,9,2,11,0,4,1,3464,0,40,3,0
42,3,124792,9,2,2,0,2,1,7688,0,45,38,1
49,5,56841,13,2,4,0,4,1,0,0,70,38,0
37,5,348960,12,2,13,0,4,1,0,0,50,38,1
35,3,287548,10,2,11,0,4,1,0,0,55,38,1
28,3,365411,5,2,6,0,4,1,0,0,42,38,0
44,3,167725,9,2,11,0,4,1,0,0,24,38,0
33,5,108438,9,2,2,0,4,1,0,0,40,38,1
30,3,181372,13,2,9,5,4,0,0,0,40,38,1
66,3,423883,9,2,2,0,4,1,0,0,40,38,0
45,3,295046,9,2,11,0,4,1,0,0,60,38,1
38,4,112847,15,2,9,0,1,1,0,0,40,38,1
20,3,117767,10,4,5,3,4,1,0,0,40,38,0
50,3,30827,13,2,11,0,4,1,0,0,45,38,1
40,3,37848,9,0,9,4,4,0,0,0,40,38,0
39,0,432555,9,2,0,0,2,1,0,1628,40,38,0
33,6,150657,13,4,9,2,2,0,0,0,40,38,0
30,3,103649,13,2,0,5,2,0,0,0,40,38,1
55,3,134789,9,0,2,1,4,0,0,0,20,38,0
47,6,108890,9,0,0,4,4,0,1831,0,38,38,0
54,3,172281,14,0,12,1,4,1,0,0,40,38,1
72,1,144515,16,2,3,0,4,1,0,1258,40,38,0
38,1,331609,10,6,13,1,2,0,0,0,47,38,0
45,6,28171,14,2,3,0,4,1,0,0,40,38,0
44,5,201742,13,2,3,0,4,1,0,2415,50,38,1
29,5,69132,15,0,9,1,4,1,99999,0,60,38,1
41,6,73199,13,2,3,0,1,1,0,0,40,38,0
48,8,117054,3,0,14,1,4,1,0,0,99,38,0
42,5,269733,14,2,11,0,4,1,99999,0,80,38,1
34,4,353927,10,2,3,0,4,1,0,0,40,38,1
41,1,47902,13,2,9,0,4,1,0,0,45,38,1
42,3,173628,13,2,3,0,4,1,0,0,40,38,1
30,6,190385,10,4,0,1,4,0,0,0,37,38,0
33,0,331615,16,2,9,0,4,1,0,1848,40,38,1
55,3,156797,10,0,6,1,4,0,0,0,40,38,0
35,3,215310,7,0,5,2,4,1,0,0,40,38,0
56,3,274475,5,6,11,4,4,0,0,0,40,38,0
46,3,330087,13,2,3,0,4,1,0,0,55,38,1
51,3,166934,9,2,6,0,4,1,0,0,40,38,1
43,3,301007,14,2,3,0,4,1,7298,0,50,38,1
37,3,116960,9,2,10,0,4,1,0,0,40,38,1
61,3,477209,4,2,4,0,4,1,0,0,54,38,0
24,3,235071,7,2,2,0,4,1,0,0,50,38,1
17,3,95079,7,4,11,3,4,0,0,0,15,38,0
67,3,105252,13,6,3,1,4,1,0,2392,40,38,1
59,5,275236,7,2,11,0,4,1,0,0,70,38,1
67,0,231604,9,4,0,1,4,1,0,0,40,38,1
45,1,55377,13,2,9,0,2,1,0,0,40,38,0
56,3,182062,9,2,13,0,4,1,0,0,48,38,1
42,5,157562,13,2,4,0,4,1,0,1902,80,38,1
37,3,271767,14,5,3,1,4,1,0,0,45,38,1
56,3,116878,3,2,6,0,4,1,0,0,40,31,1
36,3,220237,14,0,3,1,4,1,0,0,50,11,1
48,3,149640,10,5,2,4,4,1,1506,0,40,15,0
65,3,190160,13,2,3,0,4,1,99999,0,40,38,1
74,3,211075,9,2,3,0,4,1,0,0,40,38,1
43,3,179866,13,0,11,4,4,0,0,0,40,38,1
27,3,215014,9,2,11,0,4,1,0,0,35,25,0
27,3,216481,10,6,0,4,4,0,0,0,40,38,0
51,3,122109,13,0,3,4,4,0,0,0,50,38,0
31,3,240441,14,4,3,1,4,1,0,1564,40,38,1
56,5,118614,14,5,11,4,4,0,0,0,36,38,0
23,3,238092,13,4,9,3,4,1,0,0,40,38,0
55,8,421228,14,2,14,5,4,0,0,0,40,38,1
48,3,196707,11,2,2,0,4,1,0,0,40,38,1
23,3,117606,13,4,9,1,4,0,0,0,40,38,0
25,8,182810,10,4,14,1,4,0,0,1564,37,38,1
42,3,190910,9,2,2,0,4,1,0,0,45,38,0
35,3,30529,9,2,5,0,4,1,0,0,40,38,0
31,3,336543,9,2,3,0,1,1,0,0,45,38,1
36,3,379522,13,0,9,1,4,1,0,0,40,10,0
51,4,182211,10,0,11,3,4,0,0,0,70,38,0
35,3,258339,15,2,9,0,4,1,0,0,55,38,1
20,3,38772,7,4,7,1,4,1,0,0,40,38,0
52,5,182187,9,2,13,0,2,1,0,0,40,13,1
33,3,90668,9,4,0,1,4,0,0,0,40,38,0
31,0,108464,12,2,12,0,4,1,0,0,40,38,0
31,3,223212,9,2,7,0,4,1,0,0,40,25,0
30,3,504725,6,4,11,2,4,1,0,0,18,12,0
21,6,337766,10,4,9,3,4,1,0,0,20,38,0
45,6,213646,13,2,3,0,4,1,7298,0,40,38,1
39,3,96452,14,2,3,0,4,1,0,0,55,38,1
78,5,316261,13,4,3,1,4,1,99999,0,20,38,1
22,3,227943,10,4,10,3,4,1,0,0,40,38,0
54,3,32454,9,2,13,0,4,1,0,0,60,38,1
29,3,201404,9,4,6,1,4,1,0,0,56,38,0
50,1,186888,9,2,3,5,2,0,0,0,40,38,1
45,3,259463,11,2,9,0,4,1,0,0,40,38,1
21,6,39236,10,4,12,1,4,0,0,0,50,38,0
41,3,106501,12,2,3,0,4,1,7688,0,50,38,1
64,0,86837,12,2,7,0,1,1,0,0,40,38,1
44,3,184378,11,2,3,0,4,1,0,0,40,38,0
34,3,467108,10,4,9,1,4,1,0,0,50,38,1
52,1,203953,9,2,13,0,4,1,0,0,40,32,1
20,3,344492,9,5,11,3,4,0,0,0,26,38,0
19,4,170125,9,4,11,3,4,1,0,0,40,38,0
42,3,145711,14,2,9,0,4,1,0,1902,50,38,1
58,5,61474,9,2,11,0,4,1,0,0,55,38,1
41,3,210591,9,2,6,0,4,1,0,0,40,38,0
33,6,167474,6,2,5,0,4,1,0,0,40,38,0
42,1,198028,10,2,0,5,4,0,0,0,40,38,1
27,3,107812,13,2,11,2,4,1,0,0,40,38,1
54,5,28186,13,0,4,1,4,1,27828,0,50,38,1
29,3,350162,13,2,3,5,4,1,0,0,40,38,1
48,5,324173,11,0,3,1,4,0,0,0,50,38,0
29,3,240738,9,2,9,0,4,1,0,0,40,38,1
48,5,221464,7,2,3,5,4,0,0,0,30,38,1
31,3,63437,9,4,4,1,4,1,0,0,40,20,0
29,3,217424,14,4,3,1,4,0,0,0,50,38,1
49,1,31267,13,2,9,0,4,1,0,0,50,38,0
38,3,223004,10,4,7,3,4,1,0,0,40,38,0
22,3,182117,10,4,2,3,4,1,0,0,40,38,0
22,3,124454,10,4,11,1,4,1,0,0,30,38,0
52,1,149508,10,2,10,0,4,1,0,0,40,38,1
38,3,76878,7,2,2,0,4,1,5178,0,40,38,1
63,3,216413,13,6,0,1,4,0,0,0,25,38,0
25,3,404616,14,2,4,1,4,1,0,0,99,38,1
20,3,286166,9,4,11,1,4,1,0,0,48,38,0
41,3,222142,9,2,6,0,4,1,0,0,40,38,0
63,0,31115,10,2,3,0,4,1,15024,0,40,38,1
51,5,127149,7,2,4,0,4,1,0,0,45,38,1
34,3,393376,9,4,7,4,4,0,0,0,40,38,0
52,3,189728,9,5,8,1,4,0,0,0,50,38,0
51,4,54342,15,0,9,1,4,1,27828,0,60,38,1
49,3,110015,11,2,2,0,4,1,0,0,45,11,0
44,3,160829,13,2,12,5,4,0,0,0,20,38,1
28,0,329426,13,4,3,1,4,1,0,0,50,38,1
65,3,51063,6,0,7,1,2,1,0,0,64,38,0
31,3,206051,13,2,0,0,4,1,0,0,40,38,1
37,3,126675,9,2,2,0,4,1,0,0,40,38,0
40,3,191982,11,0,9,4,4,0,0,0,40,38,1
20,3,194228,10,2,11,0,4,1,0,0,40,38,0
44,3,103759,13,2,12,0,4,1,0,0,40,38,1
66,3,174276,10,6,11,4,4,0,0,0,50,38,1
43,1,301638,8,2,13,0,4,1,0,1579,40,38,0
53,3,94081,13,2,3,0,4,1,0,0,44,38,1
25,3,192302,13,4,3,1,4,0,0,0,60,38,0
37,5,36214,13,2,2,0,4,1,0,0,65,38,1
24,3,174461,12,0,7,1,4,0,0,0,22,38,0
21,6,129345,10,4,10,1,4,1,0,0,40,38,0
41,3,175674,10,2,11,0,4,1,0,0,40,38,1
38,3,439592,10,4,7,3,2,0,0,0,40,38,0
53,3,231865,8,2,2,0,4,1,0,0,40,38,1
39,3,77146,13,2,3,0,4,1,0,1887,50,38,1
38,1,187046,9,2,10,0,4,1,0,0,40,38,1
41,3,320744,13,2,9,0,4,1,0,0,40,38,1
44,3,117728,11,2,12,0,4,1,0,0,40,38,1
38,3,150057,10,4,9,1,4,1,0,0,45,38,0
38,3,216845,3,2,6,0,4,1,0,0,48,25,0
45,5,58683,13,2,11,0,4,1,5178,0,48,38,1
43,6,187802,10,5,2,1,4,1,0,0,37,38,0
60,5,119575,9,2,11,0,4,1,0,0,50,38,0
60,5,376973,9,2,2,0,4,1,0,0,42,38,1
61,3,72442,9,2,2,0,4,1,0,0,40,38,1
53,3,171924,13,0,9,1,4,1,14344,0,55,38,1
50,3,320510,13,2,3,0,4,1,0,1902,40,38,1
58,3,206814,13,2,0,0,4,1,7688,0,50,38,1
34,6,171216,13,4,9,3,4,1,0,0,50,38,0
34,3,208785,12,0,11,1,4,1,0,0,50,38,1
30,3,622192,10,2,7,5,4,0,0,0,6,38,0
33,3,94235,15,4,9,3,4,1,0,0,42,38,1
64,3,110212,9,2,7,0,2,1,0,0,40,38,0
53,3,30244,12,2,3,0,4,1,15024,0,40,38,1
26,3,304283,9,2,6,0,4,1,0,0,40,38,0
27,3,321577,9,4,6,3,2,0,0,0,40,38,0
22,3,161638,9,4,6,2,4,0,0,0,40,3,0
50,3,135465,13,2,3,0,4,1,0,0,50,38,1
54,3,391016,13,2,11,0,4,1,0,0,40,38,1
26,3,112754,11,2,2,0,4,1,0,0,65,38,1
47,0,53498,9,0,7,4,2,0,0,0,40,38,0
56,3,266091,13,4,9,1,4,0,0,0,45,25,0
49,5,27067,11,4,0,1,4,0,0,0,60,38,0
55,1,190091,14,2,9,0,4,1,0,0,50,38,1
43,3,315971,13,0,3,1,4,0,0,0,45,38,1
39,3,316211,9,2,3,0,4,1,0,0,60,38,1
47,4,123075,14,2,11,0,4,1,0,0,50,38,1
39,3,214896,9,5,7,1,4,0,0,0,40,7,0
29,3,377414,12,0,12,1,4,0,0,0,40,38,0
21,3,198431,9,4,5,1,4,0,0,0,40,38,0
60,3,389254,9,2,11,0,4,1,0,0,40,38,1
44,6,136546,16,2,9,0,4,1,0,1902,40,38,1
45,3,99355,9,2,10,0,2,1,0,0,40,38,1
38,0,236648,9,2,2,0,4,1,0,0,40,38,0
41,3,197372,6,2,13,0,4,1,0,0,70,38,0
49,5,181307,15,2,9,0,4,1,15024,0,65,38,1
64,3,63676,6,2,7,0,2,1,0,0,40,38,0
40,0,219266,9,2,3,0,4,1,0,0,40,38,1
56,3,92215,5,0,2,1,4,0,0,0,40,38,1
48,3,103406,13,2,12,0,4,1,0,0,35,38,1
46,3,224202,10,2,11,0,4,1,0,0,50,38,0
22,3,496025,10,2,6,0,4,1,0,0,40,25,0
52,3,164530,7,0,6,1,2,0,0,0,20,38,0
33,5,294434,11,2,4,0,4,1,0,0,76,38,1
47,4,332355,14,2,3,0,4,1,15024,0,50,38,1
42,6,148316,11,2,10,0,4,1,0,0,40,38,1
33,1,111817,13,4,9,1,4,0,0,0,40,38,0
27,1,199172,9,2,10,5,4,0,0,0,40,38,0
25,3,191230,10,4,3,3,4,0,0,0,40,40,0
41,3,40151,10,0,2,1,4,1,0,0,40,38,1
71,3,182395,13,4,2,1,4,1,11678,0,45,38,1
29,3,110442,9,2,5,0,4,1,0,0,45,38,0
27,3,294451,7,2,4,0,4,1,0,0,40,38,0
49,3,148549,13,2,3,0,4,1,0,1902,50,38,1
42,3,87284,15,2,9,0,4,1,7298,0,35,38,1
26,3,66692,10,0,0,1,4,0,0,0,40,38,0
35,3,198841,11,0,12,3,4,1,0,0,35,38,0
63,3,174826,9,0,7,1,4,0,0,0,40,38,0
48,0,497486,9,3,0,4,4,0,1471,0,40,38,0
60,0,248288,10,0,0,1,4,0,0,0,40,38,0
50,6,76728,10,0,0,1,4,0,0,0,39,38,0
58,3,104333,10,2,2,0,4,1,0,0,40,38,1
33,3,345277,13,4,12,1,4,0,0,0,45,38,1
77,8,172744,10,2,14,0,4,1,0,0,35,38,0
49,4,197038,13,2,3,0,4,1,0,0,50,38,1
35,3,209609,9,2,13,0,4,1,0,0,60,38,0
23,3,391171,10,4,7,1,2,1,0,0,25,38,0
21,3,204596,10,4,7,3,4,0,0,0,20,38,0
18,3,227529,9,4,11,3,4,1,0,0,40,38,0
49,3,224393,13,2,3,0,4,1,0,0,55,38,1
51,3,138847,13,2,3,0,4,1,0,0,40,38,1
66,3,151793,4,6,7,1,2,0,0,0,10,38,0
44,3,157249,13,2,9,0,2,1,0,1977,50,38,1
51,3,142717,16,0,2,1,4,0,4787,0,60,38,1
53,3,124993,9,2,9,0,4,1,0,0,43,38,1
23,3,109053,9,4,5,2,4,1,0,0,60,38,0
41,3,171550,9,2,3,0,4,1,0,0,40,38,1
42,3,416506,12,4,12,1,4,1,14084,0,36,38,1
21,3,161051,10,4,12,3,2,0,0,0,4,38,0
19,8,167087,10,4,14,3,4,0,0,0,20,38,0
29,6,243875,11,0,0,3,4,1,0,0,40,38,0
46,5,275625,13,0,7,4,1,0,0,0,60,34,1
23,3,130959,13,2,9,0,4,1,2407,0,6,1,0
34,5,192259,15,2,9,0,4,1,0,0,35,38,1
57,3,47857,9,2,13,0,4,1,0,0,40,38,1
19,3,187161,10,4,7,3,4,0,0,0,25,38,0
33,3,255004,9,4,13,1,4,1,2354,0,61,38,0
55,3,129762,9,0,7,2,4,0,0,0,40,33,0
58,3,225394,9,2,2,0,4,1,0,1902,40,38,0
37,3,52630,10,2,2,0,4,1,0,0,40,38,0
29,3,31935,9,0,9,1,4,0,0,0,40,38,0
