age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
56.0,5,78090.0,10,-1,3,2,0,1,0.0,0.0,48.0,1,0
30.0,4,243841.0,9,-1,2,-1,-1,1,0.0,0.0,40.0,0,0
57.0,4,102442.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,4,169628.0,10,-1,3,0,1,1,0.0,0.0,38.0,1,0
51.0,4,201127.0,9,-1,3,0,0,0,0.0,0.0,45.0,1,0
51.0,4,84399.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
31.0,4,356689.0,13,0,1,0,0,0,0.0,0.0,40.0,1,0
23.0,4,391171.0,10,0,2,0,1,0,0.0,0.0,25.0,1,0
25.0,4,130397.0,6,0,1,2,-1,0,0.0,0.0,40.0,1,0
40.0,4,111779.0,7,-1,2,2,1,1,0.0,0.0,36.0,1,0
58.0,5,189528.0,9,2,3,1,0,0,0.0,0.0,84.0,1,0
18.0,4,50879.0,6,0,2,3,0,0,0.0,0.0,6.0,1,0
20.0,4,211968.0,11,0,2,3,0,1,0.0,0.0,20.0,1,0
52.0,6,177727.0,6,2,3,1,0,0,4064.0,0.0,45.0,1,0
28.0,4,241607.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
56.0,4,193818.0,5,-1,2,0,0,0,0.0,0.0,40.0,1,0
46.0,4,187666.0,9,-1,6,2,0,1,0.0,0.0,55.0,1,0
44.0,4,229148.0,9,0,2,0,1,0,0.0,0.0,35.0,1,0
32.0,4,101562.0,13,0,7,0,0,1,0.0,0.0,45.0,1,0
36.0,4,185607.0,9,0,2,2,0,1,0.0,0.0,30.0,1,0
52.0,4,386397.0,13,2,6,1,0,0,0.0,0.0,45.0,1,0
46.0,5,96260.0,13,-1,6,0,0,0,0.0,0.0,20.0,1,0
24.0,2,166851.0,14,0,7,0,0,0,0.0,0.0,13.0,1,0
28.0,5,180928.0,9,0,6,3,0,0,0.0,0.0,40.0,1,0
49.0,6,30751.0,11,-1,6,0,0,0,0.0,0.0,60.0,1,0
40.0,3,130749.0,10,-1,6,0,1,1,0.0,0.0,40.0,1,0
41.0,4,200652.0,5,-1,2,-1,0,1,0.0,0.0,35.0,1,0
30.0,4,373914.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,188076.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
62.0,4,176965.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,163380.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
43.0,3,175669.0,10,2,3,1,0,1,0.0,0.0,40.0,1,0
31.0,4,97405.0,9,0,2,2,0,1,0.0,0.0,40.0,1,0
44.0,2,244974.0,13,2,4,1,0,0,0.0,0.0,44.0,1,2
25.0,1,307294.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
39.0,4,315565.0,9,2,2,1,1,0,0.0,0.0,40.0,0,0
19.0,4,82210.0,9,0,3,0,0,0,0.0,0.0,50.0,1,0
33.0,4,589155.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
28.0,4,199600.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
34.0,5,101266.0,13,0,3,0,0,0,0.0,0.0,62.0,1,0
24.0,3,332194.0,5,0,3,-1,1,0,0.0,0.0,40.0,1,0
38.0,4,103886.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
51.0,5,171924.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
42.0,5,114580.0,14,-1,6,2,0,1,0.0,0.0,70.0,1,0
40.0,4,117917.0,9,2,7,1,-1,0,0.0,0.0,50.0,1,0
60.0,4,23336.0,14,-1,3,0,0,0,0.0,0.0,50.0,1,0
26.0,4,148298.0,9,0,6,0,0,1,0.0,0.0,50.0,1,0
44.0,4,27242.0,12,2,2,1,0,0,0.0,0.0,40.0,0,0
58.0,5,204021.0,9,-1,6,0,0,0,0.0,0.0,50.0,1,0
22.0,4,341368.0,10,0,2,0,0,0,0.0,0.0,50.0,1,0
46.0,4,182128.0,14,-1,7,2,0,1,6497.0,0.0,50.0,1,0
49.0,5,48495.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
47.0,5,171968.0,13,-1,6,2,-1,1,0.0,0.0,60.0,0,0
35.0,4,128876.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,2,228446.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,5,111971.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
20.0,4,126038.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
47.0,3,146786.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,54440.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
43.0,5,277647.0,9,2,6,1,0,0,0.0,0.0,35.0,1,0
30.0,4,109282.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
51.0,4,99185.0,13,2,6,1,0,0,0.0,0.0,60.0,1,0
48.0,5,167918.0,14,2,3,1,-1,0,0.0,0.0,50.0,0,0
48.0,4,102202.0,9,-1,3,2,0,1,0.0,0.0,50.0,1,0
30.0,4,270577.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
50.0,4,247425.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
55.0,4,143266.0,9,-1,3,2,0,0,0.0,0.0,25.0,1,0
50.0,4,220019.0,14,2,7,1,0,1,0.0,0.0,40.0,1,0
26.0,4,106406.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,422933.0,13,0,2,0,0,0,0.0,0.0,37.0,1,0
38.0,6,379485.0,12,-1,6,2,0,0,0.0,0.0,45.0,1,0
23.0,4,695136.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
54.0,4,104413.0,10,-1,5,-1,1,1,4101.0,0.0,40.0,1,0
28.0,4,149652.0,6,0,2,3,1,1,0.0,0.0,30.0,1,0
23.0,4,234663.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
55.0,4,228595.0,3,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,144937.0,9,2,2,1,0,0,0.0,0.0,42.0,1,0
38.0,4,194140.0,10,-1,3,2,1,0,0.0,0.0,50.0,1,0
25.0,4,152035.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
21.0,4,226145.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
40.0,5,198953.0,12,0,7,3,1,1,0.0,0.0,2.0,1,0
40.0,3,73883.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,80220.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,1,29887.0,9,2,6,1,0,0,0.0,0.0,56.0,1,0
29.0,4,210464.0,5,2,3,1,0,0,0.0,0.0,40.0,1,0
47.0,4,44671.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
25.0,4,203833.0,6,0,1,0,1,0,0.0,0.0,35.0,0,0
28.0,4,115579.0,11,0,5,3,0,1,0.0,0.0,38.0,1,0
44.0,1,277144.0,13,0,7,3,0,0,0.0,0.0,60.0,1,0
54.0,3,175083.0,9,0,3,2,0,1,0.0,0.0,20.0,1,0
60.0,4,83861.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,190968.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,259087.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
30.0,4,177216.0,15,2,7,1,1,0,0.0,1740.0,40.0,0,0
25.0,4,197303.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
29.0,4,151382.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
45.0,1,111994.0,14,2,7,1,0,0,0.0,0.0,40.0,1,2
28.0,4,188064.0,9,2,2,1,0,0,0.0,0.0,35.0,0,0
31.0,4,69056.0,9,-1,2,3,0,1,0.0,0.0,15.0,1,0
26.0,4,213258.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,204337.0,9,0,3,3,0,1,0.0,0.0,25.0,1,0
25.0,4,224943.0,10,1,7,2,1,0,0.0,0.0,40.0,1,0
62.0,4,153148.0,9,-1,2,0,0,1,0.0,0.0,84.0,1,0
49.0,4,240629.0,9,0,2,0,0,0,0.0,0.0,38.0,1,0
26.0,4,276309.0,10,0,2,3,1,1,0.0,0.0,20.0,1,0
66.0,3,38621.0,11,-1,2,2,1,1,3273.0,0.0,40.0,1,0
19.0,4,138760.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,27881.0,10,0,1,0,0,0,0.0,0.0,66.0,1,0
56.0,6,42298.0,5,2,6,1,1,0,0.0,0.0,40.0,1,0
31.0,4,197252.0,4,2,2,1,0,0,0.0,0.0,40.0,0,0
23.0,5,47039.0,11,0,1,3,0,0,0.0,0.0,40.0,1,0
51.0,2,94174.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
28.0,2,107218.0,13,0,5,3,-1,0,0.0,0.0,20.0,1,0
44.0,4,120277.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
50.0,4,22418.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,369084.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
35.0,4,98725.0,6,-1,2,2,0,1,0.0,0.0,60.0,1,0
23.0,4,384651.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,97771.0,11,2,6,1,0,0,0.0,0.0,45.0,1,0
31.0,4,151484.0,9,0,3,3,0,1,0.0,0.0,8.0,1,0
26.0,1,283217.0,10,0,4,3,0,0,0.0,0.0,40.0,1,0
20.0,4,236592.0,8,0,7,0,0,1,0.0,0.0,35.0,0,0
25.0,4,318644.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
45.0,1,191776.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
45.0,4,213140.0,6,2,2,1,0,0,2829.0,0.0,40.0,1,0
43.0,4,184378.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
50.0,4,118565.0,7,2,3,1,1,0,0.0,0.0,40.0,1,0
46.0,4,153254.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
49.0,4,165134.0,11,0,6,2,0,1,0.0,0.0,35.0,0,0
21.0,4,235442.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,198660.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
26.0,4,152855.0,9,0,6,3,-1,1,0.0,0.0,40.0,0,0
51.0,4,128338.0,4,2,7,1,0,0,0.0,0.0,40.0,1,0
63.0,2,266565.0,9,-1,3,0,0,1,0.0,0.0,27.0,1,0
27.0,4,267325.0,9,2,3,1,0,1,3464.0,0.0,40.0,1,0
37.0,4,94208.0,2,-1,2,2,0,1,0.0,0.0,35.0,0,0
63.0,4,66634.0,5,2,2,1,0,0,0.0,0.0,16.0,1,0
38.0,4,48093.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,184303.0,10,-1,1,-1,0,1,0.0,0.0,30.0,0,0
34.0,4,154874.0,9,0,3,0,0,0,4416.0,0.0,30.0,1,0
54.0,5,123011.0,9,2,2,1,0,0,15024.0,0.0,52.0,1,2
41.0,4,293791.0,11,2,2,1,0,0,0.0,0.0,55.0,1,0
67.0,4,72776.0,10,2,2,1,0,0,10566.0,0.0,15.0,1,0
36.0,2,47072.0,9,-1,2,2,0,1,0.0,0.0,8.0,1,0
69.0,2,163689.0,10,2,2,1,0,0,0.0,0.0,16.0,1,0
37.0,4,241962.0,7,2,2,1,0,0,0.0,0.0,50.0,1,0
19.0,4,272800.0,8,0,3,3,0,1,0.0,0.0,25.0,1,0
24.0,4,362059.0,8,0,2,3,0,0,0.0,0.0,32.0,1,0
34.0,4,309513.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,1,150171.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
67.0,6,116517.0,13,-1,2,2,0,1,0.0,0.0,35.0,1,0
23.0,2,96748.0,10,0,7,3,0,0,0.0,0.0,10.0,1,0
32.0,4,46746.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
29.0,4,204516.0,13,-1,7,0,0,0,0.0,0.0,52.0,1,0
48.0,6,287647.0,16,2,7,1,0,0,7688.0,0.0,55.0,1,0
49.0,4,168837.0,11,-1,2,2,0,1,0.0,0.0,20.0,1,0
28.0,4,161607.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
22.0,4,87546.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
41.0,4,180181.0,14,-1,6,2,0,1,0.0,0.0,40.0,1,0
31.0,4,198513.0,10,2,3,1,0,1,0.0,0.0,40.0,1,0
37.0,4,138192.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
35.0,4,336793.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
18.0,4,122775.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
62.0,1,167889.0,16,-1,7,2,0,1,0.0,0.0,40.0,0,0
28.0,4,132750.0,9,-1,2,2,1,1,0.0,0.0,20.0,1,0
19.0,4,323810.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,48093.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,721161.0,10,-1,3,0,1,0,0.0,0.0,40.0,1,0
24.0,4,228613.0,7,0,3,2,0,1,0.0,0.0,40.0,1,0
40.0,4,137304.0,13,-1,3,0,1,1,0.0,0.0,40.0,1,0
37.0,4,190964.0,9,-1,6,3,0,0,0.0,0.0,40.0,1,0
28.0,4,119545.0,13,-1,3,0,0,0,0.0,0.0,42.0,1,0
29.0,4,192384.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
31.0,4,206609.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
60.0,3,67320.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
49.0,5,165229.0,11,2,6,1,0,0,0.0,0.0,40.0,1,0
19.0,4,318822.0,7,0,1,0,0,1,0.0,0.0,35.0,1,0
34.0,4,90614.0,12,2,5,1,0,0,0.0,2042.0,10.0,1,0
58.0,5,127539.0,6,2,2,1,0,0,2407.0,0.0,25.0,1,0
48.0,4,175662.0,9,-1,3,2,0,1,0.0,0.0,24.0,1,0
34.0,5,313729.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
28.0,4,109001.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,206199.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
19.0,4,198668.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
50.0,4,248619.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,595461.0,4,0,2,0,0,0,0.0,0.0,40.0,0,0
46.0,4,191357.0,13,2,5,1,0,0,0.0,0.0,40.0,1,0
28.0,4,184723.0,13,0,5,0,0,1,0.0,1980.0,35.0,1,0
37.0,4,506830.0,13,0,3,0,1,1,0.0,0.0,40.0,1,0
30.0,4,207668.0,10,0,3,3,0,0,0.0,0.0,30.0,1,0
59.0,5,104216.0,15,2,3,1,0,0,0.0,0.0,25.0,1,0
37.0,4,224566.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
45.0,4,248993.0,9,1,1,-1,1,0,0.0,0.0,40.0,1,0
27.0,1,198708.0,14,2,7,1,0,0,0.0,0.0,37.0,1,0
52.0,2,135388.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
61.0,4,355645.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
37.0,2,150566.0,9,-1,2,0,0,0,0.0,0.0,44.0,1,0
35.0,4,238433.0,11,-1,6,2,0,0,0.0,0.0,40.0,1,0
26.0,4,430195.0,7,-1,2,2,1,0,0.0,0.0,40.0,1,0
31.0,4,168521.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
52.0,4,150812.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
24.0,4,122166.0,10,0,3,3,0,1,0.0,0.0,40.0,0,0
37.0,4,179671.0,5,2,2,1,0,0,0.0,0.0,50.0,1,0
29.0,4,410351.0,12,2,2,1,0,0,0.0,0.0,43.0,1,0
42.0,4,257328.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
55.0,4,171015.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,1,216965.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
23.0,4,251073.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,1,202044.0,13,0,7,0,0,1,0.0,0.0,55.0,1,0
40.0,4,151294.0,9,-1,2,0,0,1,0.0,0.0,48.0,1,0
27.0,1,199471.0,11,0,5,3,0,1,0.0,0.0,38.0,1,0
24.0,4,215251.0,13,0,6,0,0,1,0.0,0.0,50.0,1,0
52.0,4,343440.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
42.0,4,287244.0,9,2,2,1,0,0,0.0,0.0,55.0,1,1
45.0,2,129499.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
29.0,4,26451.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
52.0,4,172962.0,10,2,2,1,0,0,0.0,0.0,40.0,1,2
61.0,5,268797.0,9,2,2,1,1,1,0.0,0.0,17.0,1,0
28.0,3,341709.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
65.0,4,143175.0,10,-1,3,-1,0,1,0.0,0.0,45.0,1,0
48.0,5,309895.0,10,-1,2,3,0,1,0.0,0.0,40.0,1,0
47.0,4,70209.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
47.0,4,98828.0,9,-1,7,2,-1,1,0.0,0.0,35.0,0,0
39.0,4,150057.0,6,-1,3,3,0,0,0.0,0.0,40.0,1,0
30.0,4,113364.0,10,2,2,1,0,0,0.0,0.0,40.0,0,0
26.0,4,131686.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
26.0,4,156848.0,13,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,208946.0,13,0,3,3,0,0,0.0,0.0,40.0,1,0
32.0,4,160362.0,10,-1,2,-1,0,0,0.0,0.0,40.0,0,0
57.0,6,101338.0,13,2,6,1,0,0,0.0,0.0,20.0,1,0
36.0,4,410489.0,13,-1,7,0,0,0,0.0,0.0,45.0,1,0
50.0,4,136836.0,9,-1,7,2,1,1,0.0,0.0,40.0,1,0
21.0,1,391936.0,10,0,7,3,0,1,0.0,0.0,25.0,1,0
74.0,5,199136.0,13,-1,2,0,0,0,15831.0,0.0,8.0,0,2
44.0,3,220563.0,10,2,5,1,0,0,0.0,0.0,40.0,1,1
53.0,4,218311.0,9,-1,3,0,0,1,0.0,0.0,35.0,1,0
49.0,4,192894.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,197286.0,10,0,3,3,0,1,0.0,0.0,8.0,1,0
54.0,2,187686.0,10,-1,3,0,0,1,0.0,0.0,38.0,1,0
50.0,5,89737.0,10,2,2,1,0,0,0.0,0.0,48.0,1,0
59.0,5,175827.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
57.0,4,191983.0,10,2,4,1,0,0,0.0,0.0,50.0,1,0
61.0,4,205266.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,351324.0,10,0,3,2,0,1,0.0,0.0,40.0,1,0
55.0,4,154580.0,6,2,2,1,1,0,2580.0,0.0,40.0,1,0
70.0,4,176285.0,9,-1,2,0,0,1,0.0,0.0,23.0,1,0
25.0,4,335376.0,12,0,3,3,0,1,0.0,0.0,38.0,1,0
37.0,4,356250.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
34.0,5,173201.0,14,0,7,3,0,0,0.0,0.0,50.0,0,0
22.0,4,230248.0,12,0,3,-1,0,1,0.0,0.0,40.0,1,0
80.0,4,87518.0,10,0,7,0,0,0,0.0,1816.0,60.0,1,0
17.0,4,99462.0,7,0,2,3,-1,1,0.0,0.0,20.0,1,0
40.0,4,174947.0,9,2,3,1,0,0,0.0,0.0,45.0,1,2
41.0,4,171615.0,10,2,2,1,0,0,0.0,0.0,48.0,1,0
44.0,4,402718.0,2,2,1,1,0,0,0.0,0.0,40.0,0,0
61.0,4,183355.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,258490.0,10,0,3,0,0,1,0.0,0.0,35.0,1,0
17.0,4,394176.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
21.0,4,145964.0,8,0,1,0,0,0,0.0,0.0,40.0,1,0
41.0,4,118853.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
90.0,4,221832.0,13,2,6,1,0,0,0.0,0.0,45.0,1,1
28.0,4,95566.0,2,1,2,3,-1,1,0.0,0.0,35.0,0,0
40.0,4,71305.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
41.0,4,115849.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,4,234286.0,10,-1,2,0,0,0,0.0,0.0,84.0,1,0
41.0,5,252392.0,3,2,2,1,0,0,0.0,0.0,96.0,0,0
35.0,1,85548.0,10,-1,3,2,-1,1,0.0,0.0,40.0,1,0
24.0,4,205865.0,9,0,3,2,0,0,0.0,0.0,45.0,1,0
45.0,4,242552.0,10,0,3,0,1,0,0.0,0.0,40.0,1,0
23.0,4,580248.0,9,0,5,0,0,1,0.0,0.0,40.0,1,0
21.0,4,118712.0,11,0,2,3,0,0,0.0,1504.0,40.0,1,0
27.0,4,309196.0,12,0,6,0,0,1,0.0,0.0,40.0,1,0
33.0,4,166961.0,10,0,3,0,0,1,0.0,0.0,38.0,1,0
21.0,4,109199.0,10,0,2,3,0,0,0.0,0.0,15.0,1,0
58.0,4,197642.0,10,0,3,0,0,1,0.0,0.0,39.0,1,0
39.0,4,160728.0,9,-1,3,2,0,0,2977.0,0.0,40.0,1,0
55.0,4,213894.0,7,-1,3,2,1,1,0.0,0.0,40.0,1,0
41.0,1,90692.0,9,-1,7,2,-1,1,0.0,0.0,40.0,1,0
41.0,4,104892.0,10,2,3,1,0,0,2829.0,0.0,40.0,1,0
68.0,4,186943.0,9,2,2,1,0,0,0.0,0.0,8.0,1,0
39.0,4,109351.0,11,-1,3,0,0,1,0.0,0.0,40.0,1,0
45.0,3,235891.0,12,0,3,0,0,0,0.0,0.0,40.0,0,0
43.0,4,54611.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,129460.0,6,-1,3,2,0,1,0.0,2238.0,35.0,1,0
32.0,4,173998.0,10,0,3,0,0,1,0.0,0.0,60.0,1,0
56.0,4,151474.0,5,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,263728.0,9,2,2,1,0,0,3137.0,0.0,50.0,1,0
23.0,4,24395.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
54.0,4,204304.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,224716.0,10,0,3,0,0,0,0.0,0.0,35.0,1,0
24.0,4,174907.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
30.0,4,229636.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
53.0,4,161691.0,14,-1,6,0,0,1,4865.0,0.0,40.0,1,0
39.0,5,326400.0,14,0,7,0,0,0,0.0,0.0,40.0,1,0
40.0,4,117860.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
62.0,4,114060.0,4,2,4,1,0,0,0.0,0.0,91.0,1,0
38.0,4,186191.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
17.0,4,82041.0,7,0,2,3,0,0,0.0,0.0,40.0,0,0
37.0,6,126569.0,13,2,2,1,0,0,0.0,0.0,60.0,1,0
26.0,4,137658.0,10,0,3,0,0,1,0.0,0.0,45.0,1,0
18.0,4,210026.0,6,0,2,-1,0,1,0.0,0.0,40.0,1,0
40.0,4,228659.0,12,2,4,1,0,0,0.0,0.0,60.0,1,0
45.0,1,93663.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
31.0,4,198452.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
24.0,4,306779.0,10,0,3,0,0,0,0.0,0.0,65.0,1,0
22.0,4,326334.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
61.0,4,32209.0,5,2,3,1,0,0,0.0,2051.0,40.0,1,0
36.0,3,255191.0,14,0,7,0,0,0,0.0,1408.0,40.0,1,0
33.0,4,34848.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,203482.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,4,199419.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,125491.0,10,0,2,0,-1,1,0.0,0.0,35.0,0,0
39.0,4,34996.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
42.0,4,260496.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
23.0,4,340543.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
18.0,4,268952.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
43.0,1,175935.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
26.0,4,77698.0,10,2,7,1,-1,1,0.0,0.0,40.0,1,0
36.0,4,230329.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
34.0,1,194325.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
30.0,4,159442.0,9,0,2,0,0,1,0.0,0.0,40.0,0,0
61.0,4,180632.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
48.0,4,143542.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
73.0,5,177387.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
27.0,2,340269.0,10,0,4,0,0,0,0.0,0.0,40.0,1,0
19.0,4,240841.0,10,0,3,3,0,0,0.0,0.0,50.0,1,0
37.0,2,195843.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
37.0,4,219137.0,4,-1,3,2,0,1,0.0,0.0,44.0,1,0
34.0,4,136997.0,9,-1,3,2,0,1,0.0,0.0,35.0,1,0
55.0,4,276229.0,9,-1,3,0,0,1,0.0,0.0,38.0,1,0
31.0,4,50276.0,13,-1,7,0,0,0,0.0,0.0,60.0,1,0
36.0,5,294672.0,13,2,6,1,0,1,0.0,0.0,40.0,1,0
34.0,4,141058.0,10,2,2,1,0,0,0.0,0.0,62.0,0,0
21.0,4,228230.0,10,0,2,3,0,1,0.0,0.0,15.0,1,0
24.0,4,206671.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,1,33068.0,14,-1,7,0,0,0,0.0,1974.0,40.0,1,0
20.0,4,432154.0,9,0,3,3,0,1,0.0,0.0,8.0,0,0
23.0,4,313573.0,13,0,3,3,1,1,0.0,0.0,25.0,1,0
37.0,4,117381.0,14,2,7,1,0,0,0.0,0.0,45.0,1,0
43.0,4,219307.0,5,-1,2,0,1,0,0.0,0.0,40.0,1,0
23.0,4,208946.0,13,0,3,3,0,0,0.0,0.0,32.0,1,0
33.0,4,80058.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,187397.0,9,0,2,-1,-1,0,0.0,0.0,48.0,0,0
27.0,4,185127.0,11,0,6,3,0,0,0.0,0.0,40.0,1,0
32.0,4,334744.0,9,0,5,0,0,0,0.0,0.0,45.0,1,0
26.0,4,102476.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
47.0,4,83046.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
22.0,4,313817.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
54.0,4,175912.0,9,-1,3,2,0,0,914.0,0.0,40.0,1,0
33.0,4,66278.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
22.0,4,157332.0,10,0,7,3,0,1,0.0,0.0,40.0,1,0
21.0,4,322931.0,10,0,2,0,0,0,0.0,0.0,55.0,1,0
39.0,4,216129.0,12,-1,6,2,1,1,0.0,0.0,35.0,0,0
