churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
1,24.0,1,550.0,2,0,47,2,0,109,0,0,8,1,1,1,1,0,0,0,0,0,0,0,11,1,0,21.0,0.7,1,0
1,31.0,1,517.0,0,0,0,0,0,110,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,49.0,1.63,0,0
1,25.0,1,0.0,0,0,0,0,0,162,0,0,8,1,1,1,0,1,0,1,0,0,0,0,2,0,0,44.0,1.47,1,1
1,30.0,2,644.0,1,0,95,1,0,126,0,0,11,1,0,0,1,1,2,0,0,0,0,0,1,0,0,39.0,1.3,1,0
0,47.0,1,0.0,1,0,0,1,0,188,0,0,14,1,1,1,1,0,0,0,0,0,0,0,11,1,0,55.0,1.83,1,1
0,37.0,1,524.0,0,0,1,0,0,71,0,0,1,1,1,1,1,0,0,4,0,0,0,0,0,1,0,30.0,1.0,0,0
0,37.0,2,520.0,0,0,25,0,0,38,0,0,3,1,1,1,1,0,0,4,0,0,0,0,6,0,0,9.0,0.3,0,0
1,24.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,12,1,0,0.0,0.0,0,1
0,37.0,1,494.0,0,0,0,0,1,208,0,0,5,1,0,0,1,0,0,0,0,0,0,0,9,0,0,56.0,1.87,0,0
1,33.0,1,537.0,0,0,0,0,0,216,0,0,20,1,1,1,1,0,0,0,0,0,0,0,9,0,0,43.0,1.4300000000000002,1,0
0,19.0,2,0.0,2,0,47,2,0,67,0,0,5,1,1,1,0,1,0,4,0,0,0,0,1,0,0,26.0,0.87,1,1
0,21.0,2,0.0,0,0,13,0,0,99,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,0,0,41.0,1.37,0,1
0,30.0,2,568.0,4,0,83,4,0,213,0,0,19,1,0,0,0,1,0,2,0,0,0,0,6,0,0,65.0,2.17,0,0
1,25.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,1
1,20.0,1,573.0,0,0,0,0,0,30,0,0,5,1,0,0,0,1,2,0,0,0,0,0,6,0,0,13.0,0.43,0,0
0,32.0,2,0.0,0,0,0,0,0,4,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0,1
0,20.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.03,0,1
1,22.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0,1
0,40.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0.0,0.0,0,1
0,24.0,2,649.0,1,0,68,1,0,213,0,0,9,1,1,1,0,1,0,0,0,0,0,0,12,0,0,57.0,1.9,0,0
0,37.0,2,664.0,0,0,141,0,0,163,0,0,12,1,0,0,1,0,2,2,0,0,0,0,0,1,0,56.0,1.87,1,0
0,26.0,2,0.0,2,0,165,2,0,243,0,0,17,1,1,1,1,0,0,0,0,0,0,0,5,0,0,55.0,1.83,1,1
0,36.0,1,518.0,3,0,80,3,0,123,0,0,17,1,1,1,0,1,0,0,0,0,0,0,6,0,0,43.0,1.4300000000000002,0,0
0,33.0,1,601.0,11,3,27,11,1,238,0,0,27,1,1,1,1,0,0,0,0,0,0,0,11,1,0,61.0,2.03,0,0
1,29.0,1,0.0,3,1,47,3,0,123,0,0,7,1,0,0,0,1,0,0,0,0,0,0,10,0,0,41.0,1.37,1,1
0,40.0,1,525.0,60,4,88,60,0,305,0,0,17,1,1,1,1,0,0,0,0,0,0,0,6,0,0,60.0,2.0,1,0
0,55.0,0,660.0,0,0,0,0,1,2,0,0,2,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1.0,0.03,0,0
0,34.0,1,559.0,0,0,60,0,0,271,0,0,10,1,1,1,0,1,0,3,0,0,0,0,10,0,0,65.0,2.17,1,0
1,32.0,2,0.0,0,0,1,0,0,47,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,19.0,0.63,0,1
0,50.0,1,651.0,32,2,89,31,0,247,0,0,32,1,0,0,1,0,0,0,0,0,0,0,5,0,0,59.0,1.97,0,0
1,29.0,1,630.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0
0,31.0,0,546.0,0,0,146,0,0,137,0,0,11,1,0,0,1,0,0,3,0,0,0,0,12,1,0,37.0,1.23,1,0
0,36.0,0,0.0,1,0,7,1,0,15,0,0,5,1,1,1,0,1,0,4,0,0,0,0,8,0,0,5.0,0.28,0,1
1,32.0,1,505.0,42,5,50,40,0,129,0,0,19,1,1,1,0,1,3,0,0,0,0,0,0,1,0,36.0,1.2,1,0
0,26.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0.0,0.0,0,1
1,40.0,2,611.0,0,0,6,0,0,16,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,9.0,0.3,0,0
1,25.0,0,541.0,0,0,127,0,0,245,0,0,11,1,1,1,0,1,0,4,0,0,0,0,12,0,0,58.0,1.93,0,0
0,26.0,1,640.0,0,0,0,0,0,250,0,0,19,1,1,1,0,1,0,0,0,0,0,0,6,0,0,77.0,2.57,0,0
0,19.0,1,587.0,0,0,129,0,0,249,0,0,12,1,0,0,0,1,0,0,0,0,0,0,8,0,0,59.0,1.97,0,0
0,40.0,1,0.0,0,0,32,0,0,69,0,0,4,1,0,0,1,0,0,4,0,0,0,0,4,0,0,27.0,0.9,1,1
0,27.0,2,525.0,0,0,7,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,1,0,2.0,0.0699999999999999,1,0
0,37.0,1,0.0,2,1,2,2,0,5,0,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0,0.0,0,1
0,77.0,0,708.0,1,1,6,1,0,11,0,0,1,1,1,1,0,1,0,0,0,0,0,0,6,0,0,1.0,0.03,1,0
1,27.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1
1,59.0,2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,7,0,0,4.0,0.13,0,1
1,30.0,2,588.0,1,0,8,1,0,229,0,0,7,1,0,0,0,1,0,1,0,0,0,0,12,1,0,58.0,1.93,0,0
1,39.0,0,586.0,3,0,35,3,0,50,0,0,7,1,1,1,1,0,0,2,0,0,0,0,0,0,0,17.0,0.5700000000000001,1,0
1,26.0,2,569.0,4,1,10,4,0,10,0,0,5,1,0,0,0,1,0,0,0,1,0,0,2,1,0,4.0,0.36,0,0
1,24.0,2,0.0,0,0,0,0,1,13,0,0,0,1,0,0,0,1,0,2,0,0,0,0,12,0,0,4.0,0.13,0,1
0,43.0,2,0.0,0,0,0,0,2,101,1,0,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,52.0,1.73,0,1
0,33.0,1,486.0,0,0,12,0,0,20,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.23,0,0
1,19.0,2,460.0,1,0,20,1,0,54,0,0,1,1,0,0,0,1,0,3,0,0,0,0,6,0,0,22.0,0.8800000000000002,1,0
1,38.0,2,0.0,0,0,0,0,0,29,0,0,0,1,1,1,1,0,0,3,0,0,0,0,12,0,0,34.0,1.13,0,1
0,32.0,1,0.0,0,0,21,0,0,45,0,0,2,1,1,1,0,1,0,3,0,0,0,0,11,0,0,15.0,0.56,1,1
0,28.0,1,592.0,0,0,36,0,0,51,0,0,10,1,0,0,1,0,0,4,0,0,0,0,1,0,0,17.0,0.71,1,0
0,28.0,1,509.0,0,0,0,0,0,6,0,0,0,1,1,1,0,1,0,3,0,0,0,0,11,0,1,3.0,0.1,0,0
0,27.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,52.0,1.73,0,1
0,42.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1
0,19.0,2,633.0,2,0,23,2,0,49,0,0,10,1,0,0,0,1,2,3,0,0,0,0,11,0,0,17.0,0.5700000000000001,0,0
0,35.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,1,0,0.0,0.0,0,1
1,33.0,1,498.0,1,0,66,1,0,142,0,0,5,1,0,0,0,1,0,0,0,0,0,0,3,1,0,9.0,0.3,0,0
0,35.0,1,505.0,4,4,72,4,0,136,0,0,40,1,1,1,0,1,0,4,0,0,0,0,5,0,1,28.0,0.97,1,0
0,24.0,1,546.0,0,0,26,0,0,115,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,46.0,1.53,0,0
1,27.0,2,426.0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0.0,0.0,0,0
0,19.0,2,556.0,0,0,71,0,0,162,0,0,2,1,1,1,1,0,0,0,0,0,0,0,8,0,0,40.0,1.33,0,0
1,39.0,2,497.0,2,0,57,2,0,208,0,0,13,1,1,1,1,0,0,4,0,0,0,0,8,0,0,57.0,1.9,1,0
1,75.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0,1
1,24.0,2,0.0,0,0,0,0,1,46,1,0,8,1,0,0,0,1,0,3,0,0,0,0,4,0,0,18.0,0.6,0,1
1,26.0,2,501.0,0,0,4,0,0,94,0,0,14,1,0,0,1,0,2,0,0,0,0,0,10,0,0,37.0,1.23,0,0
0,26.0,1,0.0,6,0,46,6,0,80,0,0,25,1,1,1,1,0,0,4,0,0,0,0,5,0,0,23.0,0.77,1,1
1,32.0,2,519.0,4,1,48,4,0,131,0,0,6,1,0,0,1,0,0,0,0,0,0,0,1,1,0,26.0,0.87,0,0
0,26.0,1,522.0,2,0,165,2,0,266,0,0,31,1,1,1,0,1,0,0,0,0,0,0,7,0,0,64.0,2.13,0,0
0,52.0,0,0.0,0,0,0,0,0,6,0,0,0,1,1,1,0,1,3,1,0,0,0,0,11,0,0,8.0,0.27,0,1
1,24.0,1,407.0,0,0,12,0,0,80,0,0,1,1,0,0,0,1,0,4,0,0,0,0,10,0,0,30.0,1.0,0,0
1,24.0,2,570.0,2,1,0,2,0,32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,14.0,0.47,0,0
1,19.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0,1
1,40.0,1,538.0,28,0,73,27,0,220,0,0,20,1,1,1,1,0,2,4,0,0,0,0,11,0,0,42.0,1.4,1,0
1,46.0,2,557.0,29,1,52,29,0,167,0,0,41,1,1,1,1,0,0,1,0,0,0,0,2,0,0,33.0,1.1,1,0
0,30.0,2,630.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1.0,0.04,0,0
0,48.0,2,540.0,24,1,72,23,0,215,0,0,26,1,1,1,1,0,0,0,0,0,0,0,12,1,0,56.0,1.87,0,0
0,25.0,1,547.0,25,1,43,25,0,86,0,0,12,1,1,1,0,1,0,0,0,0,0,0,3,1,0,29.0,0.97,0,0
1,25.0,1,547.0,0,0,0,0,0,170,0,0,32,1,1,1,1,0,2,1,0,0,0,0,4,0,0,61.0,2.03,0,0
1,27.0,2,548.0,0,0,11,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,10.0,0.33,0,0
0,27.0,1,544.0,9,2,63,9,0,154,0,0,8,1,1,1,0,1,0,4,0,0,0,0,5,0,0,36.0,1.2,1,0
0,35.0,1,594.0,0,0,151,0,0,295,0,0,18,1,0,0,0,1,0,4,0,0,0,0,12,0,0,68.0,2.27,0,0
0,30.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,1
1,30.0,1,563.0,0,0,0,0,0,116,0,0,9,1,0,0,1,1,2,0,0,0,0,0,7,0,0,32.0,1.0699999999999998,1,0
1,21.0,2,580.0,0,0,0,0,1,23,0,0,4,1,0,0,0,1,0,0,0,0,0,0,12,0,0,17.0,0.5700000000000001,0,0
1,23.0,2,571.0,3,0,4,3,0,10,0,0,5,1,0,0,0,1,0,0,0,0,0,0,12,0,0,2.0,2.0,1,0
0,19.0,0,543.0,0,0,31,0,0,80,0,0,7,1,0,0,1,0,0,4,0,0,0,0,8,0,0,20.0,0.6900000000000001,0,0
0,45.0,1,0.0,4,2,89,4,0,0,0,0,0,1,1,1,0,1,3,0,0,0,0,0,7,1,0,23.0,1.0,1,1
1,26.0,1,520.0,0,0,19,0,0,25,0,0,1,1,0,0,1,1,3,0,0,0,0,0,12,1,0,11.0,0.37,0,0
0,32.0,1,559.0,1,0,52,1,0,157,0,0,13,1,1,1,1,0,0,1,0,0,0,0,7,0,0,44.0,1.47,1,0
1,27.0,2,0.0,0,0,0,0,0,5,0,0,2,1,0,0,0,1,0,3,0,0,0,0,5,0,0,8.0,0.27,0,1
0,20.0,2,439.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0,0
1,28.0,1,512.0,1,0,53,1,0,169,0,0,3,1,1,1,0,1,0,2,0,0,0,0,2,1,0,41.0,1.37,0,0
0,24.0,2,540.0,0,0,9,0,0,7,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,11.0,0.37,0,0
1,41.0,2,0.0,5,0,14,5,0,45,0,0,0,1,1,1,1,0,0,0,0,0,0,0,12,0,0,17.0,0.5700000000000001,0,1
1,42.0,2,303.0,0,0,22,0,0,24,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,15.0,0.5,1,0
1,44.0,0,597.0,0,0,0,0,0,211,0,0,24,1,1,1,1,0,0,0,0,0,0,0,3,1,0,64.0,2.13,0,0
1,34.0,2,513.0,0,0,5,0,0,23,0,0,0,1,1,1,0,1,3,1,0,0,0,0,7,1,0,10.0,0.33,1,0
1,21.0,2,586.0,2,0,5,2,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,5.0,0.1699999999999999,0,0
1,21.0,2,0.0,0,0,9,0,0,19,0,0,2,1,0,0,0,1,0,0,0,0,0,0,11,0,0,14.0,0.47,0,1
1,20.0,2,528.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0699999999999999,0,0
1,35.0,2,427.0,1,0,87,1,0,215,0,0,8,1,1,1,1,0,0,3,0,0,0,0,7,0,0,41.0,1.37,0,0
0,55.0,2,0.0,0,0,0,0,0,8,0,0,0,1,1,1,1,0,0,0,0,0,0,0,12,0,0,9.0,0.3,0,1
1,29.0,0,569.0,0,0,0,0,0,41,0,0,2,1,1,1,1,1,3,3,0,0,0,0,4,0,0,25.0,0.83,0,0
1,28.0,2,0.0,0,0,1,0,0,12,0,0,1,1,0,0,0,1,0,3,0,0,0,0,2,0,0,1.0,0.03,0,1
0,19.0,1,616.0,36,0,59,36,0,151,0,0,33,1,1,1,0,1,0,0,0,0,0,0,0,0,0,44.0,1.47,1,0
0,24.0,2,0.0,0,0,16,0,0,25,0,0,0,1,0,0,0,1,0,2,0,0,0,0,11,1,0,11.0,0.37,0,1
0,20.0,1,555.0,1,0,72,1,0,140,0,0,18,1,1,1,0,1,0,0,0,0,0,0,1,0,0,31.0,1.03,1,0
1,27.0,2,523.0,0,0,39,0,0,163,0,0,9,1,0,0,1,1,2,4,0,0,0,0,8,0,0,48.0,1.6,0,0
1,43.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0,1
0,48.0,1,580.0,30,6,106,30,0,227,0,0,28,1,1,1,1,0,0,0,0,0,0,0,3,0,0,60.0,2.0,1,0
0,30.0,2,493.0,2,0,87,2,0,196,0,0,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,54.0,1.8,1,0
0,28.0,1,568.0,0,0,105,0,0,247,0,0,14,1,0,0,1,1,2,1,0,0,1,0,5,0,0,61.0,2.03,1,0
0,28.0,1,555.0,13,0,192,13,0,260,0,0,10,1,0,0,0,1,0,0,0,0,0,0,5,0,0,65.0,2.17,1,0
0,31.0,1,521.0,4,2,7,3,0,11,0,0,3,1,1,1,1,0,0,1,0,0,0,0,11,0,0,3.0,0.1,1,0
0,32.0,2,510.0,0,0,19,0,0,19,0,0,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,10.0,0.67,0,0
0,36.0,1,546.0,3,0,9,3,0,20,0,0,2,1,1,1,0,1,0,2,0,0,0,0,4,0,0,6.0,0.75,0,0
1,34.0,1,483.0,0,0,0,0,0,33,0,0,2,1,1,1,0,1,0,0,0,0,0,0,12,0,0,27.0,0.9,0,0
1,28.0,2,535.0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,2,0,0,0.0,0.0,1,0
1,23.0,1,554.0,0,0,0,0,0,121,0,0,4,1,1,1,0,1,2,2,0,1,0,0,1,0,0,36.0,1.2,0,0
1,22.0,2,0.0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0.0,0.0,0,1
0,40.0,2,588.0,0,0,33,0,0,52,0,0,1,1,1,1,0,1,3,0,0,0,0,0,7,0,0,27.0,0.9,1,0
1,29.0,2,0.0,1,0,8,1,0,21,0,0,1,1,0,0,0,1,0,3,0,0,0,0,4,0,0,6.0,0.6,0,1
0,52.0,1,542.0,53,12,63,53,0,262,0,0,73,1,1,1,0,1,0,2,0,0,0,0,6,1,0,55.0,1.83,0,0
0,29.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0,1
0,23.0,2,0.0,0,0,41,0,0,40,0,0,3,1,1,1,1,0,0,0,0,0,0,0,11,0,0,14.0,1.0,0,1
1,31.0,1,554.0,0,0,0,0,0,183,0,0,4,1,1,1,0,1,0,4,0,0,0,0,0,0,0,62.0,2.07,0,0
0,19.0,1,574.0,0,0,0,0,0,239,0,0,20,1,1,1,0,1,2,0,0,0,0,0,8,0,0,67.0,2.23,0,0
0,40.0,1,0.0,0,0,10,0,0,20,0,0,4,1,0,0,0,1,0,0,0,0,0,0,12,0,0,8.0,0.3,1,1
1,34.0,1,485.0,0,0,0,0,0,137,0,0,17,1,0,0,0,1,2,0,0,0,0,0,11,0,0,51.0,1.7,1,0
1,23.0,2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,11,0,0,0.0,0.0,0,1
1,35.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,6,0,0,0.0,0.0,0,1
0,28.0,1,566.0,0,0,30,0,0,70,0,0,7,1,0,0,0,1,2,0,0,0,0,0,6,0,0,20.0,0.77,1,0
0,27.0,1,530.0,0,0,81,0,0,155,0,0,9,1,1,1,0,1,0,1,0,0,0,0,6,0,0,40.0,1.33,1,0
1,55.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,1
1,22.0,2,0.0,0,0,18,0,0,20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,3.0,0.1,0,1
1,41.0,1,517.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,6,0,1,4.0,0.13,0,0
0,53.0,1,535.0,18,0,48,18,0,111,0,0,49,1,1,1,0,1,0,0,0,0,0,0,1,0,0,22.0,0.92,1,0
0,21.0,1,0.0,5,2,52,5,0,185,0,0,8,1,1,1,0,1,5,3,0,0,0,0,9,1,0,60.0,2.0,1,1
1,21.0,1,638.0,2,0,4,2,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,0,1.0,0.5,0,0
0,34.0,2,538.0,1,0,32,1,0,37,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9,0,0,25.0,0.83,1,0
1,42.0,1,586.0,0,0,0,0,0,71,0,0,18,1,1,1,1,0,0,0,0,0,0,0,4,0,0,28.0,0.93,0,0
0,47.0,2,0.0,0,0,76,0,0,174,0,0,14,1,0,0,1,0,0,2,0,0,0,0,8,0,0,50.0,1.67,1,1
1,28.0,1,557.0,0,0,3,0,0,19,0,0,1,1,1,1,1,0,0,3,0,0,0,0,11,1,0,4.0,0.13,1,0
1,25.0,2,0.0,2,0,19,2,0,54,0,0,12,1,1,1,0,1,3,0,0,0,0,0,2,0,0,14.0,0.47,1,1
1,24.0,2,512.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,0
0,25.0,1,646.0,5,0,26,5,0,90,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,43.0,1.4300000000000002,1,0
0,36.0,1,535.0,7,2,46,7,0,110,0,0,14,1,1,1,0,1,0,0,0,0,0,0,5,0,0,36.0,1.2,1,0
0,41.0,2,633.0,0,0,18,0,0,15,0,0,3,1,1,1,1,0,0,3,0,0,0,0,12,0,0,6.0,0.2,0,0
0,45.0,2,0.0,0,0,0,0,0,69,0,0,1,1,1,1,1,0,0,0,0,1,0,1,7,0,0,33.0,1.1,0,1
0,23.0,1,586.0,24,2,63,24,0,146,0,0,12,1,0,0,1,0,0,2,0,0,0,0,11,0,0,45.0,1.5,0,0
1,18.0,1,0.0,0,0,0,0,0,35,0,0,1,1,1,1,0,1,0,0,0,0,0,0,4,0,1,20.0,0.67,0,1
1,26.0,2,477.0,0,0,9,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,12.0,0.4,0,0
0,52.0,1,612.0,52,0,76,52,0,299,0,0,26,1,1,1,1,0,0,4,0,0,0,0,9,0,0,64.0,2.13,0,0
1,31.0,2,554.0,6,2,29,6,0,58,0,0,10,1,0,0,1,0,2,3,0,0,0,0,1,0,0,8.0,0.27,0,0
0,43.0,0,565.0,6,1,50,6,0,177,0,0,18,1,1,1,0,1,0,0,0,0,0,0,10,0,0,51.0,1.7,1,0
0,32.0,2,538.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0,0
1,66.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0.0,0.0,0,1
1,23.0,1,514.0,0,0,1,0,0,43,0,0,1,1,1,1,0,1,0,4,0,0,0,0,11,0,0,19.0,0.63,0,0
0,50.0,1,517.0,0,0,26,0,0,96,0,0,0,1,1,1,0,1,0,1,0,0,0,0,6,1,0,24.0,0.8,0,0
0,30.0,1,569.0,0,0,91,0,0,235,0,0,17,1,1,1,1,0,0,0,0,0,0,0,11,1,0,63.0,2.1,0,0
0,28.0,1,495.0,0,0,0,0,0,166,0,0,3,1,1,1,1,0,3,2,0,0,0,0,0,1,0,46.0,1.53,1,0
0,29.0,2,0.0,0,0,2,0,0,6,0,0,1,1,1,1,1,0,0,2,0,0,0,0,7,1,0,1.0,0.03,0,1
1,25.0,2,440.0,0,0,7,0,0,10,0,0,0,1,1,1,1,0,2,0,0,0,0,0,11,0,0,2.0,0.0699999999999999,0,0
1,38.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,2.0,2.0,0,1
1,25.0,1,0.0,9,4,46,9,0,72,0,0,4,1,1,1,1,0,0,4,0,0,0,0,6,0,0,12.0,0.4,0,1
0,24.0,2,646.0,0,0,37,0,0,95,0,0,1,1,0,0,1,0,0,4,0,0,0,0,10,0,0,20.0,0.91,0,0
1,25.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4.0,0.13,0,1
0,23.0,0,425.0,2,0,10,2,0,11,0,0,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,3.0,0.75,1,0
1,64.0,2,444.0,0,0,106,0,0,158,0,0,5,1,1,1,0,1,0,3,0,0,0,0,4,0,0,44.0,1.47,0,0
1,19.0,2,527.0,3,0,33,3,0,65,0,0,2,1,0,0,0,1,0,3,0,0,0,0,8,0,0,24.0,0.8,0,0
1,19.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,1,0,0,0.0,0.0,0,1
0,35.0,0,621.0,13,4,63,13,0,144,0,0,20,1,1,1,1,0,0,3,0,0,0,0,11,1,1,31.0,1.03,1,0
1,36.0,1,542.0,10,1,123,10,0,294,0,0,19,1,0,0,1,0,0,0,0,0,0,0,10,0,0,48.0,1.6,0,0
1,56.0,2,524.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,12,0,0,2.0,0.5,0,0
0,27.0,1,0.0,0,0,35,0,0,88,0,0,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,24.0,0.8,0,1
1,22.0,2,520.0,0,0,4,0,0,5,0,0,0,1,0,0,1,0,0,4,0,0,0,0,10,0,0,2.0,0.0699999999999999,0,0
0,24.0,2,0.0,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0,1
0,33.0,0,456.0,53,2,95,53,0,264,0,0,12,1,1,1,1,0,0,4,0,0,0,0,4,0,0,59.0,1.97,1,0
0,30.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,11,1,0,0.0,0.0,0,1
1,28.0,1,538.0,0,0,0,0,1,56,0,0,2,1,0,0,1,0,0,3,0,0,0,0,12,0,0,23.0,0.77,0,0
0,28.0,2,538.0,0,0,13,0,0,16,0,0,4,1,1,1,0,1,0,3,0,0,0,0,3,1,0,1.0,0.03,1,0
1,21.0,2,367.0,0,0,0,0,0,61,0,0,3,1,0,0,0,1,0,1,0,0,0,0,10,0,0,33.0,1.1,0,0
1,26.0,2,503.0,0,0,16,0,0,30,0,0,2,1,0,0,1,1,3,0,0,0,0,0,10,0,0,8.0,0.27,1,0
1,28.0,2,556.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,5,1,0,0.0,0.0,0,0
1,32.0,1,537.0,0,0,15,0,0,29,0,0,9,1,1,1,0,1,0,0,0,0,0,0,7,0,0,8.0,0.27,0,0
1,52.0,2,538.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,4,0,0,3.0,0.1,0,0
0,27.0,2,0.0,1,1,27,1,0,34,0,0,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,17.0,0.5700000000000001,0,1
1,33.0,2,523.0,0,0,4,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1.0,0.03,0,0
0,24.0,2,0.0,1,1,14,1,0,24,0,0,1,1,1,1,0,1,0,0,0,0,0,0,7,0,0,10.0,0.33,1,1
0,31.0,2,0.0,0,0,0,0,0,113,0,0,2,1,1,1,0,1,0,3,0,0,0,0,3,0,0,45.0,1.5,0,1
0,54.0,2,0.0,0,0,0,0,7,227,0,0,42,1,1,1,1,0,0,3,0,0,0,0,5,0,0,66.0,2.2,0,1
1,36.0,2,0.0,0,0,12,0,0,23,0,0,1,1,0,0,1,0,0,1,0,0,0,0,6,0,0,13.0,0.43,0,1
