churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,44.0,1,0.0,36.0,3.0,41.0,36.0,0.0,171.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,36.0,1.2,1.0,1.0
0,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,70.0,2.33,0.0,1.0
0,22.0,2,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,0.2,0.0,1.0
0,25.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0
0,29.0,2,582.0,5.0,2.0,11.0,5.0,0.0,36.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,9.0,0.69,0.0,0.0
0,36.0,1,0.0,0.0,0.0,119.0,0.0,0.0,287.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,58.0,1.93,0.0,1.0
0,27.0,1,479.0,26.0,5.0,95.0,26.0,0.0,209.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,46.0,1.53,0.0,0.0
0,28.0,1,635.0,5.0,0.0,78.0,5.0,0.0,198.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,54.0,1.8,0.0,0.0
0,45.0,1,509.0,40.0,1.0,96.0,40.0,0.0,218.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,57.0,1.9,0.0,0.0
0,24.0,1,0.0,26.0,0.0,37.0,26.0,0.0,63.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,27.0,0.96,0.0,1.0
0,23.0,1,641.0,0.0,0.0,62.0,0.0,0.0,153.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,49.0,1.63,0.0,0.0
0,33.0,2,482.0,4.0,0.0,41.0,4.0,0.0,55.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,18.0,0.6,1.0,0.0
0,26.0,2,455.0,0.0,0.0,26.0,0.0,0.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,19.0,0.63,1.0,0.0
0,33.0,1,544.0,2.0,0.0,126.0,2.0,0.0,175.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,1.0,0.0,44.0,1.47,1.0,0.0
0,21.0,2,491.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,43.0,1.43,0.0,0.0
0,25.0,2,572.0,0.0,0.0,77.0,0.0,0.0,153.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,43.0,1.43,0.0,0.0
0,27.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.1,0.0,1.0
0,20.0,1,0.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,1.0,0.33,0.0,1.0
0,24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,25.0,0,521.0,0.0,0.0,77.0,0.0,0.0,171.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,40.0,1.33,1.0,0.0
0,65.0,2,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,20.0,2,0.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,0.27,1.0,1.0
0,33.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,34.0,0,605.0,0.0,0.0,47.0,0.0,0.0,131.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,40.0,1.33,0.0,0.0
0,24.0,2,523.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.1,0.0,0.0
0,25.0,1,601.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,62.0,2.07,1.0,0.0
0,19.0,2,556.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.07,0.0,0.0
0,52.0,1,543.0,24.0,1.0,28.0,24.0,0.0,191.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,54.0,1.8,0.0,0.0
0,27.0,1,513.0,58.0,8.0,65.0,58.0,0.0,294.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,9,0.0,1.0,66.0,2.2,1.0,0.0
0,24.0,1,729.0,13.0,2.0,71.0,13.0,0.0,136.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,11.0,0.37,1.0,0.0
0,42.0,1,531.0,4.0,0.0,58.0,3.0,0.0,78.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,16.0,1.0,0.0,0.0
0,31.0,1,505.0,61.0,0.0,64.0,51.0,0.0,238.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,57.0,1.9,0.0,0.0
0,24.0,1,611.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,10.0,0.33,0.0,0.0
0,26.0,2,0.0,1.0,0.0,25.0,1.0,0.0,51.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,12.0,0.86,1.0,1.0
0,31.0,0,611.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,67.0,2.23,0.0,0.0
0,53.0,2,537.0,7.0,1.0,80.0,7.0,0.0,174.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,52.0,1.73,1.0,0.0
0,24.0,1,465.0,0.0,0.0,33.0,0.0,0.0,100.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,21.0,0.7,0.0,0.0
1,30.0,1,521.0,10.0,0.0,38.0,10.0,0.0,53.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.4,1.0,0.0
0,40.0,2,599.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.07,0.0,0.0
0,32.0,2,535.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,2.0,0.29,0.0,0.0
0,20.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.33,0.0,1.0
0,36.0,1,513.0,59.0,0.0,68.0,55.0,0.0,280.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,64.0,2.13,0.0,0.0
0,31.0,1,0.0,5.0,1.0,27.0,5.0,0.0,113.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,47.0,1.57,0.0,1.0
0,23.0,1,0.0,23.0,2.0,112.0,23.0,0.0,241.0,0.0,0.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,63.0,2.1,1.0,1.0
0,45.0,0,656.0,0.0,0.0,29.0,0.0,0.0,68.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,12,0.0,0.0,20.0,0.67,1.0,0.0
0,27.0,2,544.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,6.0,0.2,0.0,0.0
0,40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,1,478.0,0.0,0.0,40.0,0.0,0.0,93.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,33.0,1.1,0.0,0.0
0,25.0,1,432.0,25.0,5.0,52.0,25.0,0.0,128.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,1.0,26.0,0.87,1.0,0.0
0,46.0,2,631.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,5.0,0.17,0.0,0.0
0,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,28.0,1,548.0,0.0,0.0,0.0,0.0,2.0,47.0,1.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,26.0,0.87,1.0,0.0
0,47.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,42.0,0,0.0,0.0,0.0,63.0,0.0,0.0,152.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,54.0,1.8,1.0,1.0
0,33.0,1,0.0,0.0,0.0,17.0,0.0,0.0,171.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,54.0,1.8,0.0,1.0
0,34.0,1,575.0,0.0,0.0,0.0,0.0,1.0,237.0,1.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,67.0,2.23,0.0,0.0
0,27.0,1,532.0,0.0,0.0,12.0,0.0,0.0,24.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,0.25,1.0,0.0
0,32.0,2,458.0,0.0,0.0,27.0,0.0,0.0,51.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,13.0,0.43,0.0,0.0
0,28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0
0,28.0,1,534.0,1.0,0.0,154.0,1.0,0.0,264.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,1.0,57.0,1.9,0.0,0.0
0,24.0,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,0.5,1.0,1.0
0,30.0,1,481.0,0.0,0.0,17.0,0.0,0.0,177.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,44.0,1.47,1.0,0.0
0,43.0,1,480.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,2.0,0.67,0.0,0.0
0,30.0,2,533.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.03,0.0,0.0
0,31.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,34.0,2,519.0,0.0,0.0,19.0,0.0,0.0,46.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,13.0,0.43,0.0,0.0
0,31.0,2,527.0,0.0,0.0,39.0,0.0,0.0,179.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,48.0,1.6,1.0,0.0
0,26.0,1,0.0,0.0,0.0,43.0,0.0,0.0,95.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,25.0,0.83,1.0,1.0
0,26.0,1,523.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,5.0,0.17,0.0,0.0
0,60.0,1,538.0,1.0,1.0,3.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,0.0,0.0
0,26.0,1,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,1.0
0,30.0,2,663.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,0.63,1.0,0.0
0,49.0,1,583.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,72.0,2.4,0.0,0.0
0,28.0,2,494.0,4.0,0.0,0.0,4.0,0.0,198.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,1.0,0.0,69.0,2.3,0.0,0.0
0,25.0,1,572.0,2.0,0.0,34.0,2.0,0.0,105.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,36.0,1.2,0.0,0.0
0,24.0,0,538.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,64.0,2.13,0.0,0.0
0,38.0,2,0.0,3.0,2.0,15.0,3.0,0.0,20.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,10.0,0.33,0.0,1.0
0,52.0,0,591.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,64.0,2.13,0.0,0.0
1,30.0,2,587.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,0.0
0,31.0,1,596.0,18.0,0.0,51.0,18.0,0.0,290.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,68.0,2.27,1.0,0.0
0,35.0,2,518.0,0.0,0.0,6.0,0.0,0.0,238.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,56.0,1.87,1.0,0.0
0,52.0,2,0.0,0.0,0.0,15.0,0.0,0.0,34.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.78,0.0,1.0
0,28.0,2,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0,0.1,1.0,1.0
0,19.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,50.0,1,502.0,0.0,0.0,9.0,0.0,0.0,112.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,40.0,1.33,0.0,0.0
0,27.0,2,530.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1,0.0,0.0,4.0,0.13,0.0,0.0
0,36.0,0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,3.0,0.75,0.0,1.0
0,34.0,0,669.0,19.0,4.0,47.0,19.0,0.0,146.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,29.0,1.0,1.0,0.0
0,20.0,1,590.0,31.0,2.0,96.0,31.0,0.0,248.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,63.0,2.1,0.0,0.0
0,27.0,1,536.0,16.0,9.0,97.0,15.0,0.0,292.0,0.0,0.0,65.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,67.0,2.23,1.0,0.0
0,22.0,1,599.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,5,0.0,0.0,35.0,1.17,0.0,0.0
0,34.0,1,521.0,0.0,0.0,145.0,0.0,0.0,143.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,28.0,0.97,0.0,0.0
0,40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.0
0,21.0,1,753.0,54.0,1.0,116.0,54.0,0.0,281.0,0.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,2.0,3,0.0,1.0,0.0,0.0,5,1.0,0.0,57.0,1.9,1.0,0.0
0,37.0,1,0.0,0.0,0.0,9.0,0.0,0.0,24.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,5.0,0.24,1.0,1.0
0,32.0,1,647.0,0.0,0.0,99.0,0.0,0.0,180.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,9,1.0,0.0,55.0,1.83,1.0,0.0
0,36.0,1,508.0,27.0,1.0,29.0,27.0,0.0,118.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,31.0,1.03,0.0,0.0
0,22.0,2,703.0,2.0,0.0,36.0,2.0,0.0,80.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,5.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,20.0,0.67,1.0,0.0
0,41.0,2,0.0,0.0,0.0,45.0,0.0,0.0,98.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,0.0,0.0,0.0,0.0,11,1.0,0.0,34.0,1.13,0.0,1.0
0,30.0,2,531.0,25.0,0.0,33.0,25.0,0.0,145.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,37.0,1.23,1.0,0.0
0,25.0,2,552.0,0.0,0.0,28.0,0.0,0.0,66.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,14.0,0.78,0.0,0.0
0,43.0,0,583.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,37.0,1.23,0.0,0.0
0,28.0,0,537.0,16.0,1.0,108.0,16.0,0.0,256.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,12,1.0,0.0,63.0,2.1,0.0,0.0
0,27.0,1,449.0,1.0,0.0,39.0,1.0,0.0,108.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,22.0,0.92,0.0,0.0
0,20.0,2,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,1.0,0.03,0.0,1.0
0,27.0,1,516.0,4.0,0.0,60.0,4.0,0.0,124.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,41.0,1.37,0.0,0.0
0,28.0,1,460.0,0.0,0.0,22.0,0.0,0.0,52.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,12.0,0.86,0.0,0.0
0,27.0,1,662.0,30.0,1.0,43.0,30.0,0.0,123.0,0.0,0.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,32.0,1.07,1.0,0.0
0,65.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0
0,40.0,2,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0
0,68.0,0,527.0,0.0,0.0,56.0,0.0,0.0,132.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,34.0,1.13,1.0,0.0
0,42.0,1,511.0,0.0,0.0,27.0,0.0,0.0,47.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,1,0.0,0.0,0.0,0.0,12,1.0,0.0,10.0,0.0,1.0,0.0
0,45.0,1,484.0,22.0,1.0,29.0,22.0,0.0,98.0,0.0,0.0,39.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,23.0,0.77,1.0,0.0
0,35.0,1,459.0,0.0,0.0,12.0,0.0,0.0,144.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,49.0,1.63,1.0,0.0
0,41.0,0,621.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,66.0,2.2,0.0,0.0
0,30.0,1,0.0,7.0,2.0,19.0,7.0,0.0,30.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,9.0,0.5,1.0,1.0
0,22.0,1,605.0,0.0,0.0,0.0,0.0,0.0,201.0,5.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,61.0,2.03,0.0,0.0
0,28.0,2,485.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,29.0,0.97,1.0,0.0
0,32.0,1,608.0,33.0,1.0,81.0,33.0,0.0,300.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,67.0,2.23,1.0,0.0
