age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
54.0,1,617.0,29.0,0.0,38.0,29.0,0.0,107.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,31.0,1.03,1.0,0.0,0
24.0,1,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,4,0.0,0.0,6.0,1.0,0.0,1.0,2
42.0,1,528.0,7.0,1.0,74.0,7.0,0.0,240.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,48.0,1.6,0.0,0.0,0
35.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,1,596.0,0.0,0.0,0.0,0.0,10.0,233.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,62.0,2.07,0.0,0.0,0
24.0,2,517.0,0.0,0.0,69.0,0.0,0.0,133.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,48.0,1.6,0.0,0.0,0
21.0,2,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,1.0,0.0,3.0,0.1,0.0,1.0,0
23.0,1,0.0,2.0,1.0,6.0,2.0,0.0,11.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,2.0,0.67,1.0,1.0,0
24.0,2,0.0,1.0,1.0,103.0,1.0,0.0,225.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,52.0,1.73,1.0,1.0,0
27.0,1,470.0,1.0,0.0,62.0,1.0,0.0,100.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,38.0,1.27,0.0,0.0,0
48.0,1,0.0,0.0,0.0,0.0,0.0,2.0,268.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,68.0,2.27,0.0,1.0,0
21.0,2,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,1.0,0
29.0,1,425.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,20.0,0.91,1.0,0.0,0
25.0,1,598.0,13.0,1.0,38.0,13.0,0.0,142.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,31.0,1.03,1.0,0.0,0
31.0,2,552.0,0.0,0.0,49.0,0.0,0.0,147.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,36.0,1.2,0.0,0.0,0
27.0,1,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0
20.0,1,461.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,19.0,0.63,0.0,0.0,0
34.0,2,552.0,1.0,0.0,33.0,1.0,0.0,84.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,20.0,0.67,0.0,0.0,0
36.0,2,518.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,2.0,0.13,0.0,0.0,0
28.0,1,473.0,0.0,0.0,0.0,0.0,1.0,263.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,68.0,2.27,0.0,0.0,0
33.0,1,554.0,2.0,2.0,110.0,2.0,0.0,235.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,1.0,45.0,1.5,1.0,0.0,0
26.0,2,0.0,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.85,1.0,1.0,0
36.0,2,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,1.0,0.0,2.0,0.0,0.0,1.0,0
30.0,1,597.0,2.0,0.0,118.0,2.0,0.0,287.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,56.0,1.87,1.0,0.0,0
26.0,2,558.0,0.0,0.0,39.0,0.0,0.0,86.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,16.0,0.84,0.0,0.0,0
32.0,1,533.0,7.0,3.0,99.0,7.0,0.0,189.0,0.0,0.0,87.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,41.0,1.37,1.0,0.0,0
31.0,0,579.0,0.0,0.0,92.0,0.0,0.0,208.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,46.0,1.53,1.0,0.0,0
39.0,2,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0
40.0,2,465.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.5,0.0,0.0,0
42.0,2,582.0,43.0,3.0,59.0,42.0,0.0,264.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,1.0,0.0,0
24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,1,571.0,17.0,2.0,28.0,17.0,0.0,119.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,35.0,1.17,1.0,0.0,0
31.0,1,582.0,0.0,0.0,0.0,0.0,1.0,287.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,67.0,2.23,0.0,0.0,0
36.0,2,0.0,1.0,0.0,31.0,1.0,0.0,169.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,44.0,1.47,0.0,1.0,0
28.0,1,524.0,0.0,0.0,21.0,0.0,0.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,14.0,0.47,0.0,0.0,0
22.0,2,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,3.0,0.1,1.0,1.0,0
25.0,1,572.0,2.0,0.0,34.0,2.0,0.0,105.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,36.0,1.2,0.0,0.0,0
45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0.0,0.0,33.0,1.1,0.0,1.0,0
25.0,1,521.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,1.0,61.0,2.03,0.0,0.0,0
23.0,0,506.0,17.0,2.0,52.0,17.0,0.0,82.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,18.0,0.95,1.0,0.0,0
39.0,2,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1,590.0,9.0,1.0,79.0,9.0,0.0,196.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,46.0,1.53,1.0,0.0,0
41.0,1,473.0,4.0,1.0,122.0,4.0,0.0,226.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,52.0,1.73,0.0,0.0,0
24.0,2,502.0,0.0,0.0,10.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,0.83,1.0,0.0,0
34.0,1,549.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
49.0,1,558.0,0.0,0.0,0.0,0.0,1.0,234.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,76.0,2.53,0.0,0.0,0
44.0,1,476.0,6.0,0.0,48.0,6.0,0.0,150.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,35.0,1.17,0.0,0.0,0
30.0,2,451.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.67,0.0,0.0,0
32.0,0,0.0,0.0,0.0,18.0,0.0,0.0,40.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,9.0,0.82,0.0,1.0,0
24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,2,499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.09,0.0,0.0,0
54.0,2,520.0,0.0,0.0,12.0,0.0,0.0,61.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,10,0.0,0.0,25.0,0.83,1.0,0.0,0
34.0,0,669.0,19.0,4.0,47.0,19.0,0.0,146.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,29.0,1.0,1.0,0.0,0
46.0,1,565.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,4,1.0,0.0,42.0,1.4,1.0,0.0,0
20.0,2,649.0,0.0,0.0,39.0,0.0,0.0,79.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,17.0,0.81,0.0,0.0,0
37.0,1,619.0,10.0,1.0,96.0,10.0,0.0,269.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,63.0,2.1,1.0,0.0,0
31.0,2,0.0,0.0,0.0,20.0,0.0,0.0,83.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.6,0.0,1.0,0
29.0,1,0.0,5.0,0.0,24.0,5.0,0.0,44.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,0.3,0.0,1.0,0
36.0,2,569.0,0.0,0.0,23.0,0.0,0.0,52.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,18.0,0.6,0.0,0.0,0
34.0,1,655.0,1.0,0.0,71.0,1.0,0.0,212.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,50.0,1.67,1.0,0.0,0
31.0,1,460.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,5.0,0.17,1.0,0.0,0
24.0,1,567.0,11.0,2.0,118.0,10.0,0.0,234.0,0.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,59.0,1.97,0.0,0.0,0
28.0,1,505.0,0.0,0.0,46.0,0.0,0.0,96.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,20.0,0.67,1.0,0.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,1,536.0,8.0,0.0,32.0,8.0,0.0,63.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,14.0,0.61,0.0,0.0,0
44.0,1,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.4,0.0,1.0,0
24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.0,0
18.0,2,0.0,0.0,0.0,9.0,0.0,0.0,23.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,3.0,0.3,0.0,1.0,0
30.0,2,567.0,37.0,1.0,89.0,37.0,0.0,208.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.0,2.2,0.0,0.0,0
49.0,1,484.0,0.0,0.0,100.0,0.0,0.0,140.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,30.0,1.0,0.0,0.0,0
34.0,1,537.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,67.0,2.23,0.0,0.0,0
24.0,2,511.0,2.0,0.0,9.0,2.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4.0,0.8,0.0,0.0,0
30.0,2,0.0,0.0,0.0,10.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,7.0,0.5,0.0,1.0,0
30.0,1,552.0,56.0,0.0,119.0,55.0,0.0,305.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,67.0,2.23,1.0,0.0,0
46.0,0,572.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,54.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,64.0,2.13,0.0,0.0,0
31.0,1,563.0,15.0,0.0,53.0,15.0,0.0,205.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,49.0,1.63,1.0,0.0,0
32.0,2,488.0,0.0,0.0,29.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,10.0,0.33,0.0,0.0,0
29.0,1,422.0,0.0,0.0,71.0,0.0,0.0,223.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,54.0,1.8,0.0,0.0,0
41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,47.0,1.57,0.0,1.0,0
26.0,2,515.0,5.0,0.0,19.0,5.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,8.0,0.27,1.0,0.0,0
52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,63.0,2.1,1.0,1.0,0
32.0,1,610.0,0.0,0.0,56.0,0.0,0.0,116.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,32.0,1.07,0.0,0.0,0
53.0,2,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.07,0.0,1.0,0
33.0,1,0.0,1.0,0.0,113.0,1.0,0.0,130.0,0.0,0.0,51.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,29.0,0.97,0.0,1.0,0
37.0,1,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,1.0,0.0,1.0,0
48.0,1,585.0,9.0,0.0,29.0,8.0,0.0,270.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,63.0,2.1,1.0,0.0,0
41.0,2,560.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1,0.0,0.0,0.0,0.0,10,1.0,0.0,2.0,0.07,0.0,0.0,0
21.0,1,547.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,5.0,0.17,0.0,0.0,0
21.0,1,636.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,65.0,2.17,0.0,0.0,0
55.0,2,0.0,0.0,0.0,26.0,0.0,0.0,46.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,14.0,0.82,0.0,1.0,0
26.0,2,465.0,2.0,3.0,14.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,8.0,0.27,1.0,0.0,0
56.0,0,449.0,0.0,0.0,0.0,0.0,3.0,180.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,64.0,2.13,0.0,0.0,0
38.0,1,508.0,7.0,0.0,116.0,7.0,0.0,246.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,54.0,1.8,1.0,0.0,0
32.0,2,664.0,1.0,0.0,35.0,1.0,0.0,45.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,15.0,0.68,0.0,0.0,0
39.0,1,0.0,8.0,2.0,26.0,8.0,0.0,47.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.63,1.0,1.0,0
47.0,2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.1,1.0,1.0,0
41.0,0,691.0,5.0,0.0,143.0,5.0,0.0,271.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,1,1.0,0.0,59.0,1.97,1.0,0.0,0
79.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0
25.0,2,599.0,0.0,0.0,17.0,0.0,0.0,61.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,12.0,0.92,0.0,0.0,0
40.0,0,574.0,0.0,0.0,13.0,0.0,1.0,208.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,1.0,0.0,10,0.0,0.0,62.0,2.07,0.0,0.0,0
31.0,2,613.0,0.0,0.0,285.0,0.0,0.0,282.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,1.0,0.0,64.0,2.13,1.0,0.0,0
38.0,2,553.0,0.0,0.0,23.0,0.0,1.0,156.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,43.0,1.43,0.0,0.0,0
30.0,1,521.0,1.0,0.0,35.0,1.0,0.0,41.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,12.0,0.4,1.0,0.0,0
48.0,2,439.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,1,518.0,4.0,1.0,80.0,4.0,0.0,184.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,44.0,1.47,1.0,0.0,0
34.0,2,509.0,8.0,0.0,16.0,8.0,0.0,64.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,11.0,0.85,1.0,0.0,0
42.0,1,538.0,0.0,0.0,96.0,0.0,0.0,150.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,51.0,1.7,1.0,0.0,0
33.0,0,512.0,1.0,0.0,14.0,1.0,0.0,17.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,6.0,0.5,1.0,0.0,0
23.0,2,558.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,1.0,0.0,0.0,4,0.0,0.0,18.0,0.6,0.0,0.0,0
20.0,2,0.0,11.0,5.0,53.0,11.0,0.0,55.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,33.0,1.1,0.0,1.0,0
35.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,0.0,1.0,0
51.0,2,539.0,0.0,0.0,69.0,0.0,0.0,186.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,59.0,1.97,0.0,0.0,0
27.0,2,0.0,0.0,0.0,46.0,0.0,0.0,112.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,34.0,1.13,0.0,1.0,0
32.0,1,631.0,52.0,24.0,70.0,51.0,0.0,212.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,60.0,2.0,1.0,0.0,0
45.0,0,573.0,0.0,0.0,26.0,0.0,0.0,49.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,13.0,0.65,0.0,0.0,0
59.0,2,0.0,0.0,0.0,13.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,0.17,0.0,1.0,0
36.0,2,602.0,0.0,0.0,20.0,0.0,0.0,57.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,12.0,0.86,1.0,0.0,0
22.0,2,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,2,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.25,0.0,1.0,0
